image_id,c,s,path,bg
img_000920,0.205292,0.01442,/content/covers_work/train/images/img_000920.jpg,0.780288
img_000921,0.320709,0.076706,/content/covers_work/train/images/img_000921.jpg,0.6025849999999999
img_000922,0.300339,0.02475,/content/covers_work/train/images/img_000922.jpg,0.6749109999999999
img_000923,0.334015,0.089844,/content/covers_work/train/images/img_000923.jpg,0.576141
img_000924,0.378693,0.015747,/content/covers_work/train/images/img_000924.jpg,0.6055600000000001
img_000925,0.201172,0.024811,/content/covers_work/train/images/img_000925.jpg,0.774017
img_000926,0.442413,0.016647,/content/covers_work/train/images/img_000926.jpg,0.5409400000000001
img_000927,0.418045,0.041245,/content/covers_work/train/images/img_000927.jpg,0.54071
img_000928,0.406708,0.02623,/content/covers_work/train/images/img_000928.jpg,0.567062
img_000929,0.252869,0.111572,/content/covers_work/train/images/img_000929.jpg,0.635559
img_000930,0.476013,0.0,/content/covers_work/train/images/img_000930.jpg,0.523987
img_000931,0.370773,0.0,/content/covers_work/train/images/img_000931.jpg,0.629227
img_000932,0.276016,0.09996,/content/covers_work/train/images/img_000932.jpg,0.6240239999999999
img_000933,0.434128,0.06813,/content/covers_work/train/images/img_000933.jpg,0.4977419999999999
img_000934,0.373505,0.035919,/content/covers_work/train/images/img_000934.jpg,0.590576
img_000935,0.362305,0.0,/content/covers_work/train/images/img_000935.jpg,0.637695
img_000936,0.46138,0.003525,/content/covers_work/train/images/img_000936.jpg,0.535095
img_000937,0.410553,0.0,/content/covers_work/train/images/img_000937.jpg,0.589447
img_000938,0.397614,0.026993,/content/covers_work/train/images/img_000938.jpg,0.5753929999999999
img_000939,0.469345,0.014923,/content/covers_work/train/images/img_000939.jpg,0.515732
img_000940,0.520569,0.005188,/content/covers_work/train/images/img_000940.jpg,0.474243
img_000941,0.327362,0.027527,/content/covers_work/train/images/img_000941.jpg,0.6451110000000001
img_000942,0.383728,0.028061,/content/covers_work/train/images/img_000942.jpg,0.5882109999999999
img_000943,0.419266,0.034027,/content/covers_work/train/images/img_000943.jpg,0.5467069999999999
img_000944,0.22435,0.047348,/content/covers_work/train/images/img_000944.jpg,0.728302
img_000945,0.440079,0.025024,/content/covers_work/train/images/img_000945.jpg,0.534897
img_000946,0.339676,0.055222,/content/covers_work/train/images/img_000946.jpg,0.605102
img_000947,0.386642,0.074722,/content/covers_work/train/images/img_000947.jpg,0.5386360000000001
img_000948,0.268646,0.020447,/content/covers_work/train/images/img_000948.jpg,0.7109070000000001
img_000949,0.40509,0.060822,/content/covers_work/train/images/img_000949.jpg,0.534088
img_000950,0.436737,0.022171,/content/covers_work/train/images/img_000950.jpg,0.541092
img_000951,0.47435,0.022079,/content/covers_work/train/images/img_000951.jpg,0.503571
img_000952,0.346298,0.029282,/content/covers_work/train/images/img_000952.jpg,0.62442
img_000953,0.472672,0.020248,/content/covers_work/train/images/img_000953.jpg,0.50708
img_000954,0.328964,0.037094,/content/covers_work/train/images/img_000954.jpg,0.633942
img_000955,0.422852,0.071884,/content/covers_work/train/images/img_000955.jpg,0.5052639999999999
img_000956,0.377609,0.020569,/content/covers_work/train/images/img_000956.jpg,0.6018220000000001
img_000957,0.450546,0.048965,/content/covers_work/train/images/img_000957.jpg,0.500489
img_000958,0.455536,0.015259,/content/covers_work/train/images/img_000958.jpg,0.529205
img_000959,0.469055,0.062561,/content/covers_work/train/images/img_000959.jpg,0.468384
img_000960,0.346466,0.046646,/content/covers_work/train/images/img_000960.jpg,0.6068880000000001
img_000961,0.30246,0.029449,/content/covers_work/train/images/img_000961.jpg,0.6680910000000001
img_000962,0.338348,0.081818,/content/covers_work/train/images/img_000962.jpg,0.579834
img_000963,0.22229,0.0,/content/covers_work/train/images/img_000963.jpg,0.77771
img_000964,0.307526,0.0,/content/covers_work/train/images/img_000964.jpg,0.692474
img_000965,0.430847,0.055878,/content/covers_work/train/images/img_000965.jpg,0.513275
img_000966,0.350708,0.049911,/content/covers_work/train/images/img_000966.jpg,0.5993809999999999
img_000967,0.428482,0.054291,/content/covers_work/train/images/img_000967.jpg,0.517227
img_000968,0.456604,0.052567,/content/covers_work/train/images/img_000968.jpg,0.49082899999999996
img_000969,0.280701,0.039062,/content/covers_work/train/images/img_000969.jpg,0.680237
img_000970,0.411682,0.034668,/content/covers_work/train/images/img_000970.jpg,0.55365
img_000971,0.372711,0.009949,/content/covers_work/train/images/img_000971.jpg,0.61734
img_000972,0.313416,0.086182,/content/covers_work/train/images/img_000972.jpg,0.6004020000000001
img_000973,0.480743,0.013794,/content/covers_work/train/images/img_000973.jpg,0.5054630000000001
img_000974,0.422058,0.103622,/content/covers_work/train/images/img_000974.jpg,0.47431999999999996
img_000975,0.478134,0.063049,/content/covers_work/train/images/img_000975.jpg,0.4588169999999999
img_000976,0.410568,0.0336,/content/covers_work/train/images/img_000976.jpg,0.555832
img_000977,0.229935,0.07843,/content/covers_work/train/images/img_000977.jpg,0.691635
img_000978,0.447937,0.000473,/content/covers_work/train/images/img_000978.jpg,0.55159
img_000979,0.459961,0.0,/content/covers_work/train/images/img_000979.jpg,0.5400389999999999
img_000980,0.475967,0.056458,/content/covers_work/train/images/img_000980.jpg,0.46757499999999996
img_000981,0.281525,0.052475,/content/covers_work/train/images/img_000981.jpg,0.6659999999999999
img_000982,0.351837,0.035095,/content/covers_work/train/images/img_000982.jpg,0.6130680000000001
img_000983,0.425919,0.041275,/content/covers_work/train/images/img_000983.jpg,0.5328060000000001
img_000984,0.282135,0.033096,/content/covers_work/train/images/img_000984.jpg,0.684769
img_000985,0.374207,0.014893,/content/covers_work/train/images/img_000985.jpg,0.6109
img_000986,0.441742,0.075348,/content/covers_work/train/images/img_000986.jpg,0.48290999999999995
img_000987,0.391891,0.066971,/content/covers_work/train/images/img_000987.jpg,0.541138
img_000988,0.202545,0.123688,/content/covers_work/train/images/img_000988.jpg,0.673767
img_000989,0.374374,0.093201,/content/covers_work/train/images/img_000989.jpg,0.532425
img_000990,0.522537,0.0298,/content/covers_work/train/images/img_000990.jpg,0.447663
img_000991,0.419952,0.056229,/content/covers_work/train/images/img_000991.jpg,0.523819
img_000992,0.382828,0.077316,/content/covers_work/train/images/img_000992.jpg,0.5398560000000001
img_000993,0.345764,0.054092,/content/covers_work/train/images/img_000993.jpg,0.600144
img_000994,0.50264,0.029709,/content/covers_work/train/images/img_000994.jpg,0.46765100000000004
img_000995,0.404205,0.0,/content/covers_work/train/images/img_000995.jpg,0.5957950000000001
img_000996,0.497925,0.028915,/content/covers_work/train/images/img_000996.jpg,0.47316
img_000997,0.312119,0.123764,/content/covers_work/train/images/img_000997.jpg,0.564117
img_000998,0.406113,0.100876,/content/covers_work/train/images/img_000998.jpg,0.4930110000000001
img_000999,0.223068,0.0336,/content/covers_work/train/images/img_000999.jpg,0.743332
img_001000,0.29837,0.115417,/content/covers_work/train/images/img_001000.jpg,0.586213
img_001001,0.211365,0.070633,/content/covers_work/train/images/img_001001.jpg,0.718002
img_001002,0.455185,0.072357,/content/covers_work/train/images/img_001002.jpg,0.47245800000000004
img_001003,0.302322,0.060776,/content/covers_work/train/images/img_001003.jpg,0.6369020000000001
img_001004,0.328384,0.0,/content/covers_work/train/images/img_001004.jpg,0.671616
img_001005,0.396545,0.010391,/content/covers_work/train/images/img_001005.jpg,0.593064
img_001006,0.363281,0.043747,/content/covers_work/train/images/img_001006.jpg,0.592972
img_001007,0.491196,0.033798,/content/covers_work/train/images/img_001007.jpg,0.47500600000000004
img_001008,0.265381,0.010498,/content/covers_work/train/images/img_001008.jpg,0.724121
img_001009,0.29895,0.078049,/content/covers_work/train/images/img_001009.jpg,0.6230009999999999
img_001010,0.405426,0.011078,/content/covers_work/train/images/img_001010.jpg,0.5834959999999999
img_001011,0.23439,0.055969,/content/covers_work/train/images/img_001011.jpg,0.709641
img_001012,0.433899,0.0,/content/covers_work/train/images/img_001012.jpg,0.566101
img_001013,0.271667,0.0,/content/covers_work/train/images/img_001013.jpg,0.728333
img_001014,0.448959,0.033157,/content/covers_work/train/images/img_001014.jpg,0.517884
img_001015,0.309845,0.033508,/content/covers_work/train/images/img_001015.jpg,0.6566470000000001
img_001016,0.381607,0.084808,/content/covers_work/train/images/img_001016.jpg,0.533585
img_001017,0.470657,0.012695,/content/covers_work/train/images/img_001017.jpg,0.516648
img_001018,0.254013,0.031738,/content/covers_work/train/images/img_001018.jpg,0.7142489999999999
img_001019,0.485916,0.004639,/content/covers_work/train/images/img_001019.jpg,0.509445
img_001020,0.316055,0.051132,/content/covers_work/train/images/img_001020.jpg,0.6328130000000001
img_001021,0.291412,0.043671,/content/covers_work/train/images/img_001021.jpg,0.664917
img_001022,0.271072,0.036209,/content/covers_work/train/images/img_001022.jpg,0.692719
img_001023,0.265823,0.046112,/content/covers_work/train/images/img_001023.jpg,0.688065
img_001024,0.495377,0.020081,/content/covers_work/train/images/img_001024.jpg,0.48454200000000003
img_001025,0.274673,0.016785,/content/covers_work/train/images/img_001025.jpg,0.708542
img_001026,0.348969,0.045837,/content/covers_work/train/images/img_001026.jpg,0.605194
img_001027,0.286179,0.036667,/content/covers_work/train/images/img_001027.jpg,0.677154
img_001028,0.338135,0.020477,/content/covers_work/train/images/img_001028.jpg,0.641388
img_001029,0.367386,0.01712,/content/covers_work/train/images/img_001029.jpg,0.615494
img_001030,0.349899,0.058426,/content/covers_work/train/images/img_001030.jpg,0.5916750000000001
img_001031,0.506927,0.009308,/content/covers_work/train/images/img_001031.jpg,0.483765
img_001032,0.221207,0.025894,/content/covers_work/train/images/img_001032.jpg,0.7528990000000001
img_001033,0.453415,0.07045,/content/covers_work/train/images/img_001033.jpg,0.476135
img_001034,0.322662,0.052017,/content/covers_work/train/images/img_001034.jpg,0.625321
img_001035,0.492065,0.013535,/content/covers_work/train/images/img_001035.jpg,0.4944
img_001036,0.205231,0.051636,/content/covers_work/train/images/img_001036.jpg,0.743133
img_001037,0.290161,0.053345,/content/covers_work/train/images/img_001037.jpg,0.656494
img_001038,0.252975,0.051102,/content/covers_work/train/images/img_001038.jpg,0.6959230000000001
img_001039,0.283981,0.07692,/content/covers_work/train/images/img_001039.jpg,0.639099
img_001040,0.319519,0.064011,/content/covers_work/train/images/img_001040.jpg,0.61647
img_001041,0.467575,0.0,/content/covers_work/train/images/img_001041.jpg,0.5324249999999999
img_001042,0.374802,0.000153,/content/covers_work/train/images/img_001042.jpg,0.625045
img_001043,0.240845,0.06636,/content/covers_work/train/images/img_001043.jpg,0.692795
img_001044,0.355469,0.014709,/content/covers_work/train/images/img_001044.jpg,0.629822
img_001045,0.289993,0.076691,/content/covers_work/train/images/img_001045.jpg,0.6333160000000001
img_001046,0.510986,0.016098,/content/covers_work/train/images/img_001046.jpg,0.47291599999999995
img_001047,0.222321,0.0,/content/covers_work/train/images/img_001047.jpg,0.777679
img_001048,0.329544,0.042908,/content/covers_work/train/images/img_001048.jpg,0.627548
img_001049,0.426178,0.032806,/content/covers_work/train/images/img_001049.jpg,0.541016
img_001050,0.414322,0.054291,/content/covers_work/train/images/img_001050.jpg,0.5313869999999999
img_001051,0.334991,0.002228,/content/covers_work/train/images/img_001051.jpg,0.662781
img_001052,0.332672,0.0,/content/covers_work/train/images/img_001052.jpg,0.6673279999999999
img_001053,0.485214,0.061722,/content/covers_work/train/images/img_001053.jpg,0.45306399999999997
img_001054,0.366882,0.057129,/content/covers_work/train/images/img_001054.jpg,0.5759890000000001
img_001055,0.445526,0.048477,/content/covers_work/train/images/img_001055.jpg,0.505997
img_001056,0.209915,0.090302,/content/covers_work/train/images/img_001056.jpg,0.699783
img_001057,0.401459,0.071472,/content/covers_work/train/images/img_001057.jpg,0.527069
img_001058,0.434952,0.067917,/content/covers_work/train/images/img_001058.jpg,0.497131
img_001059,0.475098,0.058243,/content/covers_work/train/images/img_001059.jpg,0.466659
img_001060,0.405151,0.051773,/content/covers_work/train/images/img_001060.jpg,0.543076
img_001061,0.214539,0.032684,/content/covers_work/train/images/img_001061.jpg,0.7527769999999999
img_001062,0.484894,0.000519,/content/covers_work/train/images/img_001062.jpg,0.514587
img_001063,0.398254,0.018692,/content/covers_work/train/images/img_001063.jpg,0.583054
img_001064,0.460449,0.049454,/content/covers_work/train/images/img_001064.jpg,0.490097
img_001065,0.362473,0.034424,/content/covers_work/train/images/img_001065.jpg,0.603103
img_001066,0.465683,0.040817,/content/covers_work/train/images/img_001066.jpg,0.49349999999999994
img_001067,0.20314,0.030014,/content/covers_work/train/images/img_001067.jpg,0.766846
img_001068,0.372406,0.009537,/content/covers_work/train/images/img_001068.jpg,0.618057
img_001069,0.454224,0.031509,/content/covers_work/train/images/img_001069.jpg,0.514267
img_001070,0.513794,0.048508,/content/covers_work/train/images/img_001070.jpg,0.43769800000000003
img_001071,0.404114,0.027542,/content/covers_work/train/images/img_001071.jpg,0.5683440000000001
img_001072,0.479126,0.041611,/content/covers_work/train/images/img_001072.jpg,0.47926300000000005
img_001073,0.391327,0.035126,/content/covers_work/train/images/img_001073.jpg,0.573547
img_001074,0.457855,0.018219,/content/covers_work/train/images/img_001074.jpg,0.523926
img_001075,0.391968,0.048431,/content/covers_work/train/images/img_001075.jpg,0.559601
img_001076,0.402786,0.044403,/content/covers_work/train/images/img_001076.jpg,0.552811
img_001077,0.402496,0.092148,/content/covers_work/train/images/img_001077.jpg,0.505356
img_001078,0.278183,0.045425,/content/covers_work/train/images/img_001078.jpg,0.6763919999999999
img_001079,0.426529,0.026367,/content/covers_work/train/images/img_001079.jpg,0.547104
img_001080,0.306427,0.009521,/content/covers_work/train/images/img_001080.jpg,0.684052
img_001081,0.307877,0.0,/content/covers_work/train/images/img_001081.jpg,0.692123
img_001082,0.340729,0.029572,/content/covers_work/train/images/img_001082.jpg,0.6296989999999999
img_001083,0.42749,0.029648,/content/covers_work/train/images/img_001083.jpg,0.5428620000000001
img_001084,0.451202,0.005539,/content/covers_work/train/images/img_001084.jpg,0.543259
img_001085,0.260803,0.081558,/content/covers_work/train/images/img_001085.jpg,0.657639
img_001086,0.400436,0.078979,/content/covers_work/train/images/img_001086.jpg,0.520585
img_001087,0.452652,0.035187,/content/covers_work/train/images/img_001087.jpg,0.512161
img_001088,0.177597,0.09697,/content/covers_work/train/images/img_001088.jpg,0.725433
img_001089,0.424606,0.041473,/content/covers_work/train/images/img_001089.jpg,0.533921
img_001090,0.423874,0.026688,/content/covers_work/train/images/img_001090.jpg,0.549438
