query_id,rec_1,rec_2,rec_3,rec_4,rec_5
3556,47,63,108,15,19
3557,39,55,188,11,71
3558,16,94,159,144,165
3559,122,101,176,38,114
3560,47,35,16,34,122
3561,108,176,116,181,94
3562,40,37,116,140,85
3563,18,63,35,116,125
3564,33,129,122,176,50
3565,103,122,60,11,198
3566,187,34,188,50,94
3567,15,87,192,86,153
3568,46,15,51,197,153
3569,35,187,76,129,122
3570,122,37,11,140,31
3571,45,53,11,51,22
3572,18,47,39,33,87
3573,194,55,11,19,10
3574,35,194,46,94,155
3575,53,55,176,188,181
3576,63,38,75,192,125
3577,39,34,11,87,140
3578,45,16,39,194,46
3579,63,187,176,11,121
3580,140,181,197,144,162
3581,16,76,34,108,140
3582,18,63,34,108,124
3583,48,35,16,122,101
3584,103,60,10,125,31
3585,33,60,15,181,75
3586,55,121,43,153,23
3587,16,34,192,112,162
3588,47,187,43,135,162
3589,52,40,103,104,51
3590,39,187,135,9,199
3591,15,123,31,61,79
3592,33,51,159,144,57
3593,187,87,140,94,32
3594,113,33,34,108,37
3595,48,37,60,181,85
3596,53,101,108,11,87
3597,114,94,28,153,186
3598,108,55,60,38,50
3599,35,187,33,101,188
3600,52,35,53,33,129
3601,38,86,124,198,105
3602,18,52,40,34,122
3603,36,159,112,173,58
3604,18,33,188,15,26
3605,18,47,34,75,19
3606,181,179,86,125,106
3607,18,52,60,111,26
3608,48,39,116,87,192
3609,176,11,124,28,153
3610,76,85,111,159,105
3611,187,108,55,116,87
3612,39,122,71,179,114
3613,52,39,187,104,71
3614,63,40,194,76,34
3615,40,43,125,2,28
3616,46,104,86,97,143
3617,16,39,60,43,22
3618,53,16,39,122,11
3619,11,71,140,19,123
3620,187,101,108,188,60
3621,52,87,51,121,179
3622,48,16,34,129,188
3623,48,35,55,26,86
3624,18,129,114,125,23
3625,53,187,33,181,111
3626,52,194,122,36,124
3627,18,47,53,197,22
3628,63,104,38,179,114
3629,18,47,40,122,46
3630,113,194,129,176,116
3631,33,46,176,87,44
3632,39,55,140,86,135
3633,45,11,140,19,94
3634,108,55,176,19,153
3635,104,121,94,124,97
3636,53,101,55,192,19
3637,18,35,122,60,87
3638,47,63,103,37,26
3639,34,129,101,116,50
3640,63,37,55,11,87
3641,113,52,129,46,37
3642,35,55,114,2,153
3643,47,87,192,44,28
3644,33,76,129,106,186
3645,34,101,55,15,11
3646,113,114,23,186,165
3647,113,40,46,111,32
3648,45,52,53,33,122
3649,53,188,71,50,121
3650,18,103,129,46,75
3651,48,35,40,108,188
3652,113,40,121,192,86
3653,40,101,71,153,159
3654,37,104,10,114,111
3655,47,108,37,125,197
3656,39,108,140,85,75
3657,47,194,76,60,71
3658,18,53,37,94,28
3659,63,33,34,50,51
3660,33,60,2,112,110
3661,113,45,192,123,31
3662,35,39,194,121,26
3663,113,39,76,101,176
3664,122,176,87,121,32
3665,103,187,135,144,6
3666,113,122,37,60,104
3667,52,39,76,19,86
3668,71,125,9,144,199
3669,18,47,52,40,121
3670,52,16,39,37,50
3671,194,188,51,43,28
3672,40,55,176,75,36
3673,18,188,87,19,114
3674,39,55,111,26,94
3675,53,129,55,197,155
3676,37,116,188,181,85
3677,52,55,114,125,186
3678,63,187,129,108,11
3679,60,50,26,159,106
3680,113,116,104,26,36
3681,85,28,123,9,92
3682,48,116,60,87,10
3683,52,129,116,75,179
3684,194,34,38,140,51
3685,194,55,11,179,19
3686,63,53,108,32,125
3687,63,46,87,51,31
3688,40,33,101,36,23
3689,40,16,129,38,140
3690,103,34,108,51,124
3691,45,33,60,10,94
3692,48,113,87,111,36
3693,113,45,108,181,114
3694,187,194,26,86,2
3695,40,129,122,37,44
3696,33,101,188,197,153
3697,18,76,176,87,140
3698,47,39,176,60,15
3699,76,129,87,43,125
3700,18,103,16,101,87
3701,48,16,116,11,140
3702,101,176,38,125,112
3703,187,76,34,46,108
3704,194,129,55,176,50
3705,26,36,22,153,159
3706,194,11,140,192,26
3707,63,33,51,19,94
3708,113,50,124,123,139
3709,52,16,122,101,121
3710,63,192,114,26,32
3711,48,47,76,122,11
3712,194,46,101,108,55
3713,47,52,116,11,75
3714,48,37,11,181,43
3715,113,63,40,46,50
3716,47,34,129,37,116
3717,63,194,33,55,60
3718,47,76,46,55,104
3719,45,53,104,179,19
3720,113,33,46,87,43
3721,194,34,116,140,32
3722,18,47,34,122,15
3723,53,76,122,116,38
3724,47,53,116,179,10
3725,48,76,129,108,37
3726,52,35,122,176,71
3727,18,39,129,37,11
3728,101,37,55,60,123
3729,52,187,104,125,123
3730,18,45,15,181,51
3731,113,16,176,181,179
3732,48,34,15,192,123
3733,75,179,36,28,79
3734,47,63,121,114,117
3735,48,53,187,46,116
3736,76,51,179,159,9
3737,48,113,45,16,34
3738,35,53,39,122,188
3739,53,187,46,15,114
3740,187,33,179,23,79
3741,47,63,75,179,26
3742,108,37,159,92,162
3743,40,33,51,121,124
3744,35,16,33,37,50
3745,113,33,46,101,75
3746,101,87,121,114,32
3747,47,113,52,129,60
3748,39,194,116,60,38
3749,16,176,116,179,94
3750,48,87,50,51,43
3751,16,39,187,140,85
3752,48,103,33,122,114
3753,194,37,188,71,19
3754,40,76,129,11,111
3755,18,52,36,124,22
3756,40,16,46,15,181
3757,48,113,52,35,108
3758,47,45,39,194,140
3759,48,113,52,71,192
3760,46,38,71,85,19
3761,33,76,37,121,31
3762,40,76,122,11,94
3763,187,19,111,57,139
3764,101,108,75,44,32
3765,33,129,122,111,44
3766,113,16,39,116,15
3767,46,140,32,125,31
3768,187,37,149,100,151
3769,33,55,38,15,111
3770,188,114,94,32,124
3771,113,63,46,104,36
3772,18,63,103,16,50
3773,47,37,71,192,110
3774,48,51,123,105,173
3775,103,53,33,122,111
3776,103,76,129,46,176
3777,63,122,46,149,20
3778,40,60,44,124,153
3779,47,113,103,53,129
3780,63,187,38,140,111
3781,48,34,55,188,38
3782,16,34,15,50,22
3783,40,194,37,176,94
3784,63,101,116,87,125
3785,63,40,16,122,11
3786,113,39,76,38,11
3787,45,39,15,51,44
3788,18,47,113,103,53
3789,18,40,53,176,87
3790,47,113,187,122,116
3791,113,16,38,181,36
3792,47,63,35,50,181
3793,194,55,104,50,140
3794,48,45,129,50,75
3795,108,176,140,75,24
3796,33,140,181,44,94
3797,18,113,45,116,114
3798,47,46,101,116,104
3799,122,55,50,192,22
3800,194,188,94,178,118
3801,48,40,34,104,85
3802,76,101,181,85,124
3803,116,140,181,51,43
3804,40,122,104,85,121
3805,76,101,116,50,23
3806,40,76,34,101,176
3807,52,16,194,116,104
3808,113,35,103,46,101
3809,40,53,116,104,121
3810,103,108,176,94,125
3811,33,116,75,19,36
3812,45,53,16,38,87
3813,18,34,192,144,100
3814,103,16,33,188,38
3815,35,40,46,60,15
3816,113,53,176,38,87
3817,176,140,44,125,22
3818,103,34,46,101,176
3819,37,55,188,181,75
3820,44,124,159,23,112
3821,63,194,55,87,50
3822,48,63,187,33,129
3823,39,2,123,22,9
3824,47,45,187,46,38
3825,38,87,50,140,44
3826,48,52,53,176,71
3827,113,40,194,176,85
3828,76,176,38,181,2
3829,121,94,32,43,2
3830,179,26,32,125,106
3831,48,122,38,44,125
3832,18,53,179,192,114
3833,63,39,188,121,111
3834,194,46,37,116,140
3835,16,194,37,192,36
3836,33,122,60,94,124
3837,33,34,71,19,31
3838,33,116,104,2,155
3839,48,47,53,140,31
3840,194,19,94,22,112
3841,76,122,15,94,124
3842,103,39,176,43,28
3843,47,52,53,10,36
3844,63,40,26,124,2
3845,45,122,108,181,124
3846,103,33,15,75,179
3847,52,11,181,121,44
3848,40,76,101,55,50
3849,53,194,129,60,38
3850,113,40,39,33,10
3851,188,140,36,43,135
3852,47,34,87,36,43
3853,45,33,104,71,36
3854,33,108,55,188,71
3855,103,187,55,71,181
3856,39,34,116,86,125
3857,33,11,192,197,159
3858,63,76,192,44,112
3859,18,52,129,38,179
3860,15,51,155,23,165
3861,16,15,86,28,112
3862,16,34,46,116,23
3863,113,33,46,179,26
3864,129,101,114,32,186
3865,48,16,187,179,44
3866,47,113,45,16,33
3867,18,116,71,181,121
3868,40,103,116,15,71
3869,52,40,176,125,159
3870,45,40,122,11,181
3871,52,63,35,129,87
3872,11,140,179,2,28
3873,40,103,34,46,87
3874,47,76,46,104,71
3875,45,34,176,38,75
3876,63,101,179,192,36
3877,103,108,37,179,32
3878,46,55,188,192,2
3879,103,194,37,121,61
3880,18,113,50,140,121
3881,18,47,45,52,16
3882,18,129,122,101,60
3883,187,194,76,116,104
3884,129,122,55,60,50
3885,33,34,46,37,26
3886,63,39,129,38,50
3887,85,114,106,165,139
3888,53,55,60,111,124
3889,60,26,197,9,6
3890,33,34,116,44,22
3891,188,87,85,28,24
3892,103,39,108,37,50
3893,35,40,34,140,51
3894,35,101,11,75,114
3895,63,187,33,34,50
3896,47,113,52,16,194
3897,45,63,50,44,124
3898,63,16,76,15,87
3899,113,187,176,71,50
3900,63,35,53,16,116
3901,18,76,55,38,75
3902,76,55,15,192,114
3903,48,16,101,60,121
3904,34,116,104,197,28
3905,26,36,43,22,105
3906,113,45,33,129,188
3907,18,47,53,194,33
3908,52,53,60,140,181
3909,45,16,101,60,123
3910,35,40,129,55,50
3911,108,37,19,105,56
3912,52,35,40,101,15
3913,45,187,60,2,123
3914,76,37,50,125,198
3915,16,46,15,192,94
3916,34,38,87,10,123
3917,35,101,116,104,15
3918,18,47,63,35,40
3919,63,116,114,198,144
3920,18,113,46,188,121
3921,48,47,16,188,87
3922,63,103,104,159,135
3923,45,35,176,50,124
3924,45,52,181,192,43
3925,35,53,76,101,176
3926,122,181,44,26,28
3927,45,63,188,15,11
3928,113,103,34,129,108
3929,63,16,46,116,114
3930,63,194,46,179,28
3931,47,40,15,123,198
3932,194,33,71,44,22
3933,48,63,116,188,15
3934,104,121,31,159,23
3935,48,40,53,122,55
3936,52,108,55,121,144
3937,45,181,19,94,32
3938,52,46,75,121,32
3939,18,76,15,140,2
3940,103,10,86,123,92
3941,47,16,101,181,114
3942,18,53,46,176,188
3943,55,38,15,11,181
3944,113,63,194,37,116
3945,47,35,122,37,19
3946,47,129,46,101,55
3947,52,53,187,46,188
3948,103,16,101,176,192
3949,63,34,46,101,188
3950,18,52,35,39,108
3951,53,55,60,50,23
3952,35,76,122,46,116
3953,113,121,94,28,155
3954,37,116,75,36,110
3955,48,103,34,108,116
3956,187,114,197,31,112
3957,116,60,87,44,123
3958,114,94,32,125,8
3959,53,116,51,159,23
3960,34,101,188,11,51
3961,76,176,188,140,36
3962,16,187,38,71,10
3963,47,52,108,104,179
3964,47,38,50,181,28
3965,63,35,33,104,38
3966,63,46,176,85,28
3967,101,188,36,124,43
3968,103,188,179,23,186
3969,47,53,46,116,188
3970,103,53,194,87,26
3971,52,60,10,153,9
3972,33,188,181,86,124
3973,45,46,37,181,85
3974,63,40,11,85,10
3975,34,36,86,28,105
3976,47,16,39,116,11
3977,45,33,188,11,36
3978,53,187,101,176,38
3979,187,33,188,140,31
3980,52,103,194,176,116
3981,113,103,33,129,60
3982,47,181,111,32,43
3983,103,39,34,50,26
3984,53,108,55,104,38
3985,188,104,22,149,56
3986,18,113,34,104,71
3987,187,122,188,50,192
3988,40,87,75,179,111
3989,63,55,176,188,38
3990,47,63,71,50,44
3991,122,60,111,43,112
3992,113,16,129,124,31
3993,48,40,85,121,111
3994,47,45,85,192,44
3995,63,35,16,188,71
3996,113,40,103,101,116
3997,18,48,15,181,28
3998,53,15,181,179,192
3999,18,35,108,37,176
4000,35,122,36,23,135
4001,35,53,33,101,38
4002,46,37,38,11,179
4003,16,76,104,181,10
4004,192,149,199,178,118
4005,47,39,76,46,37
4006,45,53,108,176,104
4007,46,37,111,106,77
4008,45,35,101,75,19
4009,52,34,37,181,179
4010,48,47,39,187,76
4011,35,39,104,71,36
4012,47,53,108,37,140
4013,76,104,26,86,2
4014,194,188,85,26,94
4015,48,52,103,39,55
4016,11,140,26,36,155
4017,45,16,39,122,55
4018,113,188,179,22,23
4019,35,101,15,11,50
4020,101,116,15,112,79
4021,113,16,116,140,75
4022,187,76,108,86,125
4023,18,47,34,85,179
4024,53,194,121,19,94
4025,85,114,44,26,94
4026,194,15,71,50,121
4027,34,60,50,140,10
4028,39,76,71,94,149
4029,103,46,44,43,123
4030,194,116,75,114,36
4031,122,44,43,110,144
4032,53,187,19,94,32
4033,18,113,35,101,108
4034,63,129,108,176,19
4035,52,39,33,101,87
4036,39,140,181,32,43
4037,129,104,75,123,159
4038,108,116,181,26,43
4039,39,76,140,19,124
4040,47,40,187,46,108
4041,47,55,116,87,2
4042,113,33,38,85,192
4043,194,104,51,149,186
4044,47,187,55,176,104
4045,35,16,187,129,46
4046,194,34,71,125,153
4047,35,55,75,121,192
4048,194,76,122,15,125
4049,34,129,108,38,140
4050,47,122,181,75,94
4051,76,197,156,151,195
4052,187,46,37,176,104
4053,52,63,50,31,153
4054,35,53,39,122,104
4055,47,45,101,176,104
4056,194,60,124,43,22
4057,53,108,38,85,75
4058,48,187,101,176,116
4059,48,40,176,140,179
4060,48,52,129,50,192
4061,16,33,11,181,85
4062,16,37,179,86,124
4063,194,55,188,87,26
4064,52,194,33,46,116
4065,113,52,38,50,43
4066,52,15,11,51,125
4067,39,188,104,11,94
4068,47,52,194,34,38
4069,45,85,94,86,155
4070,53,76,34,122,176
4071,47,103,39,129,176
4072,129,104,86,79,162
4073,48,33,37,192,19
4074,71,140,181,121,114
4075,16,129,37,75,179
4076,35,176,188,140,19
4077,103,104,181,121,43
4078,35,55,140,181,85
4079,113,39,33,176,181
4080,40,104,149,24,79
4081,16,46,51,179,153
4082,47,194,129,176,60
4083,76,181,192,111,32
4084,39,46,38,197,123
4085,47,34,46,176,104
4086,48,46,55,85,114
4087,39,87,50,140,85
4088,40,122,108,104,38
4089,48,63,122,50,51
4090,113,187,55,38,15
4091,18,104,38,15,75
4092,53,76,15,85,149
4093,18,53,76,108,140
4094,39,76,129,122,15
4095,18,47,39,55,15
4096,76,34,37,176,11
4097,53,37,44,26,124
4098,103,34,55,140,10
4099,34,37,2,149,199
4100,18,76,71,32,56
4101,11,85,10,32,149
4102,76,181,86,123,20
4103,103,60,38,36,23
4104,33,37,104,87,44
4105,11,111,2,105,24
4106,45,34,38,11,51
4107,113,63,53,101,71
4108,101,116,87,31,155
4109,113,52,35,33,55
4110,38,140,75,10,2
4111,187,34,116,104,26
4112,39,11,111,57,6
4113,187,33,76,60,85
4114,39,37,87,36,22
4115,39,46,116,181,85
4116,18,122,50,181,179
4117,53,187,33,122,15
4118,40,37,50,121,124
4119,35,40,187,76,34
4120,194,15,179,114,36
4121,40,38,43,106,77
4122,47,113,33,76,15
4123,40,10,149,58,117
4124,46,181,36,2,162
4125,35,129,60,124,43
4126,45,33,129,108,179
4127,103,53,55,121,86
4128,18,103,53,181,94
4129,39,101,176,104,71
4130,45,40,55,87,192
4131,63,104,85,28,112
4132,129,51,24,110,139
4133,122,104,181,114,44
4134,18,16,76,55,15
4135,103,34,37,104,75
4136,37,188,15,140,181
4137,45,187,51,2,197
4138,76,122,176,116,26
4139,18,103,108,188,60
4140,48,63,51,10,2
4141,45,101,55,181,124
4142,113,76,55,179,94
4143,76,34,188,104,75
4144,103,53,37,60,15
4145,52,63,37,85,75
4146,76,46,116,75,51
4147,113,63,16,33,86
4148,19,94,124,112,186
4149,187,122,60,85,155
4150,16,37,15,50,36
4151,47,38,85,36,32
4152,40,16,76,116,140
4153,113,39,176,192,111
4154,187,122,140,181,2
4155,192,114,86,28,149
4156,47,52,187,33,188
4157,187,76,122,50,181
4158,45,176,121,111,43
4159,40,55,87,181,123
4160,52,34,129,122,51
4161,18,34,122,121,179
4162,76,46,188,50,140
4163,48,39,194,33,55
4164,35,16,76,101,121
4165,48,63,35,122,116
4166,39,85,75,192,26
4167,103,2,197,57,142
4168,63,40,101,38,50
4169,103,37,104,11,179
4170,18,46,75,19,111
4171,53,129,60,87,179
4172,40,194,71,192,19
4173,48,113,34,55,85
4174,122,101,140,111,44
4175,48,35,33,11,19
4176,53,55,176,50,44
4177,63,35,187,34,38
4178,53,76,140,179,28
4179,63,40,16,176,149
4180,48,52,103,34,46
4181,47,176,60,10,114
4182,52,37,15,50,111
4183,37,50,75,43,28
4184,113,187,122,15,51
4185,51,19,2,112,199
4186,47,122,140,121,24
4187,35,187,37,55,75
4188,47,16,39,194,46
4189,113,187,10,86,28
4190,39,122,46,101,55
4191,48,40,122,38,11
4192,50,10,125,155,79
4193,122,46,108,75,32
4194,63,121,32,197,123
4195,113,187,37,116,50
4196,33,116,181,10,86
4197,35,103,194,129,176
4198,18,129,101,176,60
4199,18,53,16,76,176
4200,35,103,108,51,44
4201,47,45,85,121,26
4202,113,40,39,33,129
4203,48,52,63,122,10
4204,48,16,39,187,140
4205,48,187,85,192,22
4206,35,71,179,19,26
4207,63,187,28,22,186
4208,18,113,129,176,26
4209,45,63,40,188,38
4210,48,76,15,50,26
4211,37,188,71,50,121
4212,187,46,87,181,192
4213,52,140,85,75,6
4214,45,103,34,108,11
4215,40,194,46,87,19
4216,52,40,46,192,19
4217,39,122,46,101,188
4218,18,63,140,85,51
4219,113,45,52,63,140
4220,113,129,55,75,179
4221,45,52,187,34,176
4222,16,194,76,129,124
4223,45,176,116,38,11
4224,18,187,108,179,32
4225,40,53,34,129,26
4226,113,103,129,122,36
4227,18,35,129,121,19
4228,113,52,60,26,43
4229,113,52,39,116,71
4230,47,52,187,108,60
4231,63,53,33,108,44
4232,129,122,37,176,71
4233,37,50,114,26,124
4234,11,125,2,153,112
4235,53,187,176,181,123
4236,45,63,188,192,114
4237,52,50,192,10,94
4238,45,63,38,51,155
4239,38,85,192,124,92
4240,48,103,187,101,11
4241,63,187,129,181,26
4242,39,129,86,149,13
4243,103,187,43,28,9
4244,101,108,37,36,123
4245,47,113,34,121,192
4246,76,122,101,176,188
4247,76,46,140,10,94
4248,86,197,22,153,23
4249,35,33,122,46,188
4250,103,87,121,26,197
4251,75,10,111,94,125
4252,16,108,116,51,44
4253,129,176,104,140,111
4254,47,63,37,38,140
4255,76,129,15,181,10
4256,15,179,19,43,79
4257,48,45,52,39,26
4258,48,104,11,140,2
4259,63,40,16,188,51
4260,113,194,101,181,75
4261,18,48,113,33,101
4262,103,188,15,75,19
4263,18,187,129,122,192
4264,63,39,34,181,179
4265,33,71,50,121,186
4266,47,46,85,19,125
4267,140,181,192,86,2
4268,18,47,129,176,181
4269,52,53,16,176,15
4270,104,51,44,197,28
4271,40,33,108,116,11
4272,38,124,149,135,61
4273,18,63,19,124,123
4274,63,35,39,187,33
4275,101,121,111,26,94
4276,188,71,192,43,123
4277,53,129,38,50,124
4278,176,104,71,111,43
4279,113,33,176,44,124
4280,48,129,122,37,71
4281,53,104,71,51,179
4282,48,85,75,19,86
4283,47,76,108,116,71
4284,53,34,122,43,125
4285,52,53,33,197,149
4286,188,26,43,125,155
4287,45,188,140,94,31
4288,129,176,15,114,44
4289,63,16,37,75,10
4290,63,114,153,149,24
4291,113,38,22,153,24
4292,40,104,75,26,86
4293,37,50,121,2,22
4294,18,40,108,116,94
4295,16,76,15,140,10
4296,113,194,129,11,181
4297,47,35,129,111,123
4298,16,116,104,125,159
4299,45,35,33,76,176
4300,40,16,32,43,151
4301,63,46,179,32,153
4302,45,52,16,34,122
4303,35,129,71,192,10
4304,16,122,37,75,23
4305,16,108,55,15,44
4306,52,181,43,149,135
4307,18,37,55,38,19
4308,18,16,76,34,71
4309,18,35,108,71,114
4310,76,75,10,32,159
4311,113,45,104,50,121
4312,60,124,123,79,151
4313,113,63,40,33,34
4314,47,101,116,105,139
4315,122,108,51,179,111
4316,50,140,10,111,26
4317,18,45,63,46,179
4318,33,122,50,114,36
4319,113,53,34,101,181
4320,38,50,181,179,44
4321,101,37,188,60,181
4322,50,36,32,197,198
4323,18,33,76,108,87
4324,46,108,37,38,11
4325,52,40,39,101,108
4326,40,34,176,188,38
4327,47,53,194,34,114
4328,16,187,33,76,34
4329,187,76,129,101,37
4330,63,122,38,50,85
4331,47,45,16,194,33
4332,47,15,19,86,186
4333,113,52,129,176,116
4334,33,11,197,24,79
4335,48,187,129,101,55
4336,35,16,122,75,44
4337,48,11,87,51,192
4338,35,122,46,108,71
4339,35,39,87,179,19
4340,194,111,135,110,61
4341,48,103,33,15,197
4342,45,104,15,10,26
4343,103,37,116,111,57
4344,47,16,122,125,28
4345,113,187,122,71,179
4346,34,46,11,85,22
4347,47,52,35,194,37
4348,103,129,176,188,181
4349,47,40,16,15,140
4350,103,16,188,38,15
4351,122,116,15,121,19
4352,11,85,179,114,32
4353,187,55,140,43,159
4354,40,194,34,122,19
4355,188,60,71,114,2
4356,47,114,26,123,159
4357,35,187,129,46,37
4358,18,113,53,33,76
4359,48,108,71,50,192
4360,47,87,19,2,56
4361,48,35,194,116,60
4362,40,55,114,28,92
4363,45,16,85,192,26
4364,39,33,55,15,19
4365,40,194,122,108,15
4366,122,116,140,28,105
4367,53,36,94,28,22
4368,18,16,101,121,43
4369,33,60,71,43,125
4370,48,76,108,149,105
4371,48,47,104,10,114
4372,52,176,123,198,151
4373,33,116,121,32,86
4374,47,45,122,38,11
4375,113,103,16,129,60
4376,188,192,32,123,153
4377,33,101,15,71,140
4378,47,35,55,188,87
4379,16,51,105,9,79
4380,187,122,50,36,94
4381,53,16,108,116,179
4382,113,187,76,179,124
4383,48,47,45,35,36
4384,47,63,35,38,71
4385,53,104,11,192,19
4386,40,122,46,51,10
4387,194,37,116,104,11
4388,194,122,55,121,86
4389,48,113,122,101,85
4390,63,34,46,104,15
4391,179,44,197,155,153
4392,76,101,37,55,86
4393,63,33,85,32,43
4394,176,116,140,124,153
4395,48,108,19,125,28
4396,39,101,19,149,79
4397,188,87,10,106,24
4398,45,33,34,38,15
4399,129,37,60,11,87
4400,45,39,60,197,153
4401,45,39,194,101,85
4402,76,129,176,38,36
4403,18,39,181,192,198
4404,63,16,50,114,111
4405,52,63,76,188,85
4406,194,34,71,50,10
4407,18,48,52,55,87
4408,187,15,19,10,111
4409,38,121,179,159,162
4410,39,46,60,87,50
4411,122,181,75,51,44
4412,35,188,114,43,105
4413,18,63,35,129,60
4414,18,187,122,104,50
4415,39,187,33,101,140
4416,39,123,139,156,170
4417,18,76,121,179,124
4418,63,33,60,11,19
4419,53,39,116,104,19
4420,113,103,46,26,124
4421,63,194,15,140,94
4422,33,116,60,51,36
4423,40,53,122,43,28
4424,45,101,44,28,31
4425,129,55,104,87,121
4426,63,40,34,11,192
4427,39,34,101,188,124
4428,16,33,198,57,8
4429,63,40,129,36,125
4430,52,37,50,10,44
4431,46,108,71,22,31
4432,50,85,75,36,159
4433,63,40,122,10,22
4434,113,40,176,153,100
4435,60,50,111,159,149
4436,39,34,176,87,85
4437,35,75,114,111,124
4438,35,16,55,87,197
4439,104,15,181,121,28
4440,63,16,122,87,106
4441,113,45,16,39,85
4442,113,187,75,86,149
4443,52,101,116,60,36
4444,48,63,37,192,114
4445,187,60,181,36,125
4446,48,63,103,188,51
4447,129,15,19,43,9
4448,33,46,38,140,10
4449,63,39,55,60,50
4450,101,15,121,44,123
4451,40,187,76,37,55
4452,47,40,114,22,159
4453,47,39,187,50,51
4454,34,121,10,124,2
4455,40,187,11,87,179
4456,63,39,76,121,19
4457,194,129,101,60,50
4458,18,45,194,34,37
4459,101,38,121,26,94
4460,52,34,104,50,192
4461,39,46,108,71,149
4462,63,34,71,87,43
4463,16,187,76,176,71
4464,53,33,129,60,104
4465,103,32,28,135,79
4466,108,104,71,140,94
4467,16,46,101,15,71
4468,45,101,85,75,114
4469,113,39,108,19,26
4470,18,52,35,85,32
4471,48,53,16,116,104
4472,34,114,31,23,100
4473,47,187,46,55,124
4474,35,16,101,71,124
4475,45,176,181,124,43
4476,52,53,104,85,192
4477,35,33,85,51,179
4478,52,16,192,43,197
4479,187,194,122,46,37
4480,35,108,15,87,2
4481,53,76,34,140,181
4482,47,15,85,124,43
4483,46,60,38,123,186
4484,187,129,75,192,44
4485,52,85,94,86,124
4486,52,26,31,186,57
4487,35,194,34,46,86
4488,47,76,116,188,44
4489,35,103,188,60,104
4490,34,101,37,15,51
4491,40,187,129,44,94
4492,47,63,35,11,71
4493,35,34,104,38,114
4494,48,103,53,101,75
4495,48,45,52,187,188
4496,48,194,85,51,19
4497,52,187,194,76,122
4498,39,129,104,15,71
4499,47,76,36,125,2
4500,18,122,15,11,87
4501,16,129,188,181,111
4502,113,52,187,34,101
4503,103,75,2,159,106
4504,53,76,122,101,188
4505,37,188,71,86,110
4506,48,60,140,26,94
4507,48,39,188,104,43
4508,40,43,125,2,92
4509,53,176,188,192,123
4510,18,40,187,194,122
4511,76,87,140,22,198
4512,35,34,122,46,125
4513,52,187,104,15,43
4514,194,34,101,176,60
4515,15,181,44,36,159
4516,35,76,129,108,188
4517,40,122,176,38,75
4518,18,60,104,71,181
4519,46,60,15,11,192
4520,34,46,101,60,114
4521,16,108,85,28,106
4522,108,55,60,38,51
4523,39,104,181,111,94
4524,52,187,194,181,32
4525,45,63,39,33,101
4526,108,116,86,43,28
4527,53,187,104,87,111
4528,113,55,140,181,51
4529,52,40,176,71,31
4530,113,45,52,76,26
4531,113,16,39,46,197
4532,63,11,71,121,94
4533,76,46,181,51,192
4534,18,181,179,44,149
4535,38,181,125,23,135
