query_id,rec_1,rec_2,rec_3,rec_4,rec_5
4713,18,63,10,24,124
4714,100,75,52,51,116
4715,103,104,111,124,23
4716,48,35,103,15,111
4717,35,40,113,37,42
4718,47,195,53,159,23
4719,53,35,36,31,28
4720,103,114,121,2,124
4721,186,125,178,36,24
4722,16,40,39,129,113
4723,76,60,37,75,43
4724,71,113,124,55,101
4725,87,50,31,61,57
4726,85,11,122,194,55
4727,16,28,9,63,4
4728,179,187,158,16,35
4729,179,178,63,161,140
4730,83,13,162,176,96
4731,48,108,71,32,176
4732,18,182,37,148,71
4733,15,79,121,106,13
4734,15,108,46,105,71
4735,87,122,26,53,176
4736,63,50,135,28,184
4737,18,53,179,2,123
4738,44,75,121,176,1
4739,143,139,136,37,159
4740,113,52,56,86,15
4741,40,85,2,116,68
4742,94,68,97,47,106
4743,86,51,2,32,73
4744,129,94,108,83,144
4745,113,112,182,16,176
4746,52,53,16,143,22
4747,48,86,61,15,6
4748,103,92,111,61,112
4749,153,23,76,80,105
4750,122,64,99,35,101
4751,46,76,15,31,181
4752,122,111,75,25,109
4753,45,47,36,16,122
4754,173,168,153,160,145
4755,34,113,140,129,20
4756,33,56,2,140,97
4757,63,53,87,11,50
4758,75,16,11,15,112
4759,63,80,104,122,6
4760,47,75,33,85,125
4761,23,122,85,124,187
4762,18,16,52,75,46
4763,45,48,34,32,87
4764,35,51,105,20,86
4765,140,139,148,181,141
4766,103,113,18,199,101
4767,198,53,191,38,31
4768,52,61,32,37,105
4769,187,45,186,103,162
4770,47,108,76,106,7
4771,85,76,15,40,116
4772,71,60,148,15,125
4773,193,38,191,51,32
4774,103,10,125,94,20
4775,159,104,165,167,26
4776,179,138,184,171,53
4777,15,63,28,43,114
4778,103,101,134,19,142
4779,92,38,80,61,144
4780,71,77,51,115,13
4781,18,76,19,67,28
4782,6,32,35,31,54
4783,112,28,87,151,11
4784,194,185,184,46,193
4785,11,51,190,101,6
4786,47,31,36,100,114
4787,76,51,16,22,10
4788,71,56,92,108,105
4789,192,197,193,176,47
4790,39,75,51,101,151
4791,75,155,87,104,188
4792,114,53,36,179,80
4793,15,39,2,53,8
4794,50,63,176,32,6
4795,39,36,76,28,125
4796,16,108,19,181,10
4797,176,181,173,162,170
4798,71,123,127,52,35
4799,52,104,38,11,144
4800,76,11,121,26,108
4801,101,83,62,199,102
4802,116,101,179,181,160
4803,182,116,155,52,174
4804,47,24,116,8,111
4805,94,56,111,38,89
4806,108,133,104,154,170
4807,40,55,122,28,43
4808,148,76,156,176,69
4809,76,35,50,77,100
4810,129,176,40,55,195
4811,166,165,101,24,55
4812,53,46,44,36,121
4813,113,76,60,77,103
4814,47,103,50,176,104
4815,50,31,63,43,76
4816,47,33,34,46,133
4817,46,104,10,76,56
4818,45,34,170,55,176
4819,194,176,138,151,50
4820,176,195,26,61,103
4821,18,110,9,22,109
4822,45,48,15,8,75
4823,45,170,167,171,157
4824,94,52,53,112,83
4825,187,19,148,160,135
4826,163,153,139,197,172
4827,45,53,37,55,22
4828,18,37,87,56,10
4829,33,16,121,26,24
4830,33,46,125,9,56
4831,33,52,85,187,44
4832,85,155,10,194,186
4833,187,198,85,36,176
4834,16,76,52,47,2
4835,111,55,123,89,27
4836,188,47,190,40,122
4837,60,86,100,56,83
4838,87,26,23,16,116
4839,47,113,92,60,124
4840,108,71,86,24,115
4841,162,187,171,10,22
4842,45,15,146,200,185
4843,153,149,15,32,20
4844,76,99,104,100,23
4845,45,40,39,51,122
4846,85,11,60,69,22
4847,140,153,136,181,165
4848,16,47,144,178,39
4849,35,121,176,153,115
4850,129,110,149,145,73
4851,52,45,18,105,63
4852,45,44,87,140,24
4853,194,199,116,63,135
4854,37,200,122,53,16
4855,63,85,121,114,148
4856,36,26,31,61,6
4857,35,42,125,50,23
4858,187,188,186,53,193
4859,16,85,76,4,46
4860,16,114,15,60,10
4861,37,19,50,187,26
4862,194,197,16,11,157
4863,34,51,50,85,38
4864,121,11,142,9,86
4865,159,161,134,153,151
4866,34,51,46,155,149
4867,76,92,139,77,123
4868,63,92,101,33,75
4869,143,148,168,47,163
4870,198,114,196,176,167
4871,45,53,37,51,32
4872,198,181,129,163,15
4873,40,50,46,103,36
4874,76,87,121,23,122
4875,18,108,140,28,2
4876,75,16,11,104,28
4877,18,103,165,76,129
4878,100,71,73,176,120
4879,18,167,171,22,124
4880,47,33,39,46,32
4881,113,104,43,52,121
4882,63,71,37,47,73
4883,87,37,11,33,125
4884,108,162,2,110,83
4885,181,167,71,101,104
4886,60,75,88,98,42
4887,75,47,19,8,57
4888,53,47,113,63,75
4889,44,76,15,50,10
4890,15,76,25,22,109
4891,52,33,113,180,177
4892,194,192,47,121,104
4893,181,199,190,178,106
4894,45,53,186,39,199
4895,45,192,35,60,108
4896,60,32,100,89,114
4897,46,32,63,9,106
4898,35,39,43,83,118
4899,153,139,151,141,150
4900,188,179,11,177,157
4901,150,165,71,192,110
4902,125,55,24,27,44
4903,129,156,155,139,85
4904,53,40,113,39,50
4905,100,75,11,122,48
4906,55,129,39,33,108
4907,187,52,159,168,193
4908,40,110,112,13,26
4909,194,32,46,2,200
4910,63,34,45,11,61
4911,37,38,47,52,31
4912,198,196,45,135,177
4913,63,39,87,43,112
4914,16,176,187,186,171
4915,15,75,116,113,57
4916,11,157,16,181,108
4917,69,155,145,82,66
4918,18,103,63,155,36
4919,129,153,170,163,165
4920,48,45,39,116,85
4921,51,176,6,114,20
4922,53,39,38,16,11
4923,116,53,34,73,32
4924,16,47,46,107,79
4925,37,151,116,139,10
4926,198,190,103,146,141
4927,56,97,111,73,52
4928,179,187,129,178,153
4929,47,36,108,194,10
4930,170,148,13,71,79
4931,68,38,70,123,10
4932,101,116,106,34,69
4933,149,188,11,53,35
4934,87,53,116,111,33
4935,104,111,28,31,2
4936,114,108,116,28,111
4937,121,8,114,45,105
4938,178,18,149,121,171
4939,179,195,47,178,168
4940,45,108,61,51,57
4941,187,192,191,188,176
4942,197,153,11,151,148
4943,181,178,159,153,87
4944,10,26,48,45,39
4945,16,194,108,39,15
4946,104,23,38,101,122
4947,194,187,134,37,60
4948,114,112,44,106,28
4949,105,63,7,39,97
4950,15,11,114,112,25
4951,104,116,113,114,108
4952,35,53,33,36,15
4953,34,37,104,15,108
4954,108,51,36,114,20
4955,61,48,35,24,38
4956,45,35,39,16,10
4957,48,18,40,113,108
4958,16,15,19,87,53
4959,18,26,8,13,20
4960,191,129,159,179,140
4961,129,121,114,112,140
4962,176,162,157,149,153
4963,192,101,40,111,161
4964,18,16,53,46,71
4965,36,71,26,16,57
4966,45,103,46,55,111
4967,35,16,122,50,68
4968,116,77,114,59,79
4969,77,86,83,68,145
4970,181,35,137,130,114
4971,122,168,164,187,155
4972,188,148,143,53,46
4973,18,45,104,157,178
4974,103,181,104,179,11
4975,94,87,56,83,43
4976,85,114,47,39,56
4977,116,103,55,34,33
4978,40,68,67,110,188
4979,76,43,124,188,22
4980,16,124,51,38,110
4981,15,10,50,31,11
4982,179,199,144,191,15
4983,76,83,68,59,113
4984,18,16,3,8,61
4985,18,179,142,63,134
4986,149,147,148,37,170
4987,194,76,57,24,35
4988,26,94,100,159,101
4989,113,125,13,74,47
4990,40,47,51,124,56
4991,194,195,176,111,140
4992,97,63,70,24,23
4993,18,10,184,180,75
4994,116,187,163,11,15
4995,52,33,39,122,44
4996,63,104,100,16,67
4997,52,47,34,114,104
4998,76,38,43,125,149
4999,16,176,45,48,122
5000,94,60,76,11,26
5001,40,63,37,36,108
5002,76,112,121,45,13
5003,122,22,106,9,57
5004,152,133,157,171,168
5005,34,122,35,2,43
5006,37,16,19,46,129
5007,63,108,48,69,58
5008,198,135,139,142,16
5009,38,55,44,124,7
5010,76,100,63,84,52
5011,35,52,124,92,83
5012,197,199,149,184,18
5013,39,35,121,9,109
5014,129,71,113,55,38
5015,113,94,15,20,3
5016,159,18,173,129,34
5017,103,100,77,140,75
5018,47,52,53,116,104
5019,86,55,46,20,85
5020,63,37,122,87,56
5021,35,113,105,50,104
5022,188,52,113,45,101
5023,198,188,192,16,143
5024,40,35,23,2,19
5025,188,45,129,105,149
5026,45,47,16,52,181
5027,58,77,26,11,100
5028,76,39,31,51,46
5029,129,141,180,15,19
5030,39,26,195,185,155
5031,76,45,37,40,143
5032,187,48,185,15,121
5033,100,80,75,104,50
5034,18,46,191,153,200
5035,34,71,31,105,22
5036,129,48,85,103,2
5037,45,24,8,103,6
5038,188,116,11,51,50
5039,86,55,38,121,123
5040,18,8,19,125,121
5041,46,121,149,151,139
5042,28,10,121,7,27
5043,18,101,105,85,114
5044,37,51,111,173,117
5045,194,63,60,166,160
5046,10,104,16,122,58
5047,39,35,19,38,113
5048,52,159,47,155,134
5049,16,48,101,71,97
5050,99,18,91,69,64
5051,76,38,69,86,101
5052,192,191,40,106,100
5053,34,35,39,53,140
5054,16,108,111,61,38
5055,45,44,87,106,7
5056,63,10,26,55,46
5057,186,104,200,37,178
5058,140,166,124,112,151
5059,122,77,69,33,11
5060,35,94,86,116,31
5061,116,53,23,123,149
5062,18,35,55,123,31
5063,188,53,167,26,157
5064,186,199,18,40,33
5065,40,52,32,200,38
5066,63,76,88,84,10
5067,18,159,157,151,35
5068,170,163,45,101,52
5069,71,18,168,156,157
5070,194,52,182,149,63
5071,53,143,165,2,177
5072,71,100,33,2,82
5073,122,194,139,61,43
5074,69,85,86,94,91
5075,183,193,178,182,63
5076,50,19,38,124,7
5077,194,195,48,104,76
5078,18,35,103,125,43
5079,48,34,75,135,116
5080,124,63,85,83,94
5081,176,144,174,131,133
5082,149,18,199,121,193
5083,165,176,113,182,48
5084,53,51,113,181,191
5085,47,33,43,31,111
5086,129,148,153,122,152
5087,76,16,69,106,9
5088,52,47,19,10,39
5089,87,58,90,37,97
5090,103,87,179,121,124
5091,37,76,52,94,46
5092,103,63,91,71,28
5093,155,139,40,35,131
5094,45,34,37,43,125
5095,76,10,99,50,125
5096,194,178,76,183,184
5097,10,6,111,86,165
5098,140,77,86,144,81
5099,198,197,121,148,184
5100,53,18,38,94,31
5101,197,18,159,60,77
5102,80,48,105,59,26
5103,198,191,199,114,15
5104,113,33,34,75,6
5105,187,195,113,35,162
5106,104,167,122,103,171
5107,63,50,36,16,10
5108,18,35,103,44,144
5109,116,194,34,182,197
5110,47,39,19,118,107
5111,103,101,124,34,123
5112,63,55,32,103,2
5113,113,165,35,189,182
5114,187,144,140,143,48
5115,85,11,107,33,55
5116,179,40,52,168,63
5117,52,45,121,187,19
5118,187,191,60,48,104
5119,60,160,129,164,163
5120,52,45,170,179,163
5121,48,166,130,141,175
5122,40,185,28,178,31
5123,34,18,103,105,9
5124,198,34,18,155,35
5125,192,195,40,35,103
5126,85,151,133,48,10
5127,153,192,75,55,56
5128,129,37,15,32,168
5129,91,148,135,145,142
5130,94,56,103,46,37
5131,80,55,86,44,73
5132,198,48,197,53,63
5133,60,63,73,101,69
5134,71,69,99,101,15
5135,52,187,161,63,44
5136,179,40,63,35,121
5137,92,81,82,72,78
5138,85,61,86,19,70
5139,193,111,108,163,145
5140,61,46,107,89,7
5141,40,39,50,46,8
5142,76,111,16,51,11
5143,76,116,69,23,85
5144,176,28,53,180,22
5145,181,113,52,200,114
5146,39,113,138,139,71
5147,71,1,30,77,58
5148,188,199,76,35,190
5149,52,125,43,105,13
5150,38,104,111,176,71
5151,35,26,43,75,152
5152,133,144,69,106,19
5153,193,71,101,122,116
5154,45,28,124,22,39
5155,60,81,123,88,192
5156,194,195,103,182,9
5157,191,195,135,15,162
5158,35,34,36,28,86
5159,52,35,39,111,67
5160,113,71,38,109,2
5161,33,198,36,116,44
5162,101,46,77,100,107
5163,45,48,46,121,23
5164,35,114,112,36,71
5165,47,101,116,2,28
5166,103,15,47,85,123
5167,113,53,35,34,94
5168,45,108,8,76,167
5169,75,124,15,35,104
5170,198,33,52,125,116
5171,94,52,80,97,67
5172,45,33,46,51,20
5173,179,166,11,34,173
5174,47,37,51,60,50
5175,103,199,127,125,146
5176,149,190,45,134,145
5177,86,10,96,1,8
5178,39,53,113,35,181
5179,94,122,77,87,144
5180,63,34,46,51,43
5181,34,113,15,4,124
5182,16,28,76,101,9
5183,18,34,71,44,22
5184,18,83,111,57,105
5185,152,45,103,53,47
5186,80,64,59,69,78
5187,53,113,190,103,32
5188,19,114,110,84,82
5189,53,101,125,122,11
5190,60,94,48,134,56
5191,53,108,51,123,106
5192,159,116,103,111,166
5193,53,108,106,2,100
5194,187,192,186,190,108
5195,143,139,131,167,163
5196,92,194,11,46,31
5197,151,113,179,138,53
5198,35,34,139,105,127
5199,18,10,60,105,92
5200,34,24,152,185,8
5201,195,108,167,52,162
5202,55,43,44,121,76
5203,103,19,97,48,124
5204,55,61,108,124,38
5205,166,103,111,192,71
5206,181,103,173,33,50
5207,53,76,101,162,23
5208,105,26,9,91,75
5209,87,52,15,11,125
5210,39,35,19,113,85
5211,40,50,44,103,125
5212,140,163,158,55,139
5213,139,145,162,176,87
5214,47,18,103,11,2
5215,53,122,36,26,63
5216,140,157,170,188,16
5217,187,179,39,60,46
5218,58,181,108,95,187
5219,35,55,76,60,10
5220,52,116,55,111,75
5221,35,140,198,167,10
5222,113,18,9,4,120
5223,129,47,114,23,53
5224,77,10,58,43,9
5225,45,19,101,106,143
5226,50,116,85,61,10
5227,191,181,35,108,110
5228,113,44,36,134,43
5229,52,37,159,22,167
5230,52,116,121,87,28
5231,101,44,85,11,176
5232,47,187,51,34,101
5233,190,129,35,173,33
5234,19,184,63,26,51
5235,52,113,36,34,15
5236,113,103,124,60,117
5237,121,38,39,20,75
5238,46,52,75,94,64
5239,153,134,165,191,47
5240,179,34,114,124,151
5241,113,103,117,20,194
5242,103,114,39,76,115
5243,179,147,131,47,170
5244,186,129,16,52,45
5245,76,75,45,28,40
5246,133,148,165,167,161
5247,53,52,101,115,26
5248,40,108,71,142,122
5249,113,85,69,31,92
5250,48,159,63,101,47
5251,48,33,39,38,37
5252,122,116,140,138,24
5253,192,179,48,116,26
5254,155,199,140,142,122
5255,15,62,92,95,34
5256,103,104,149,123,180
5257,45,50,31,135,151
5258,44,110,121,28,168
5259,45,46,71,116,92
5260,52,43,71,23,78
5261,18,63,113,116,2
5262,45,44,32,75,49
5263,86,47,46,118,129
5264,181,37,11,160,139
5265,33,19,55,44,148
5266,53,28,2,125,44
5267,16,31,115,1,42
5268,36,32,122,77,124
5269,63,100,26,72,110
5270,179,168,129,55,182
5271,76,31,24,125,87
5272,153,37,15,35,104
5273,40,15,39,165,76
5274,192,63,159,140,8
5275,181,76,170,140,171
5276,45,16,40,122,36
5277,47,18,33,163,194
5278,121,85,105,106,176
5279,10,15,50,39,110
5280,140,59,99,136,130
5281,52,47,18,34,101
5282,47,50,11,8,114
5283,52,48,40,33,187
5284,187,155,183,178,168
5285,53,187,32,125,146
5286,192,18,113,122,10
5287,48,50,38,125,121
5288,176,198,10,28,142
5289,129,52,145,33,131
5290,105,135,76,20,26
5291,176,35,184,16,71
5292,122,18,116,69,110
5293,176,116,177,167,151
5294,18,76,15,11,123
5295,18,113,162,194,163
5296,18,116,68,114,155
5297,157,103,19,15,169
5298,39,50,36,85,71
5299,134,159,171,46,55
5300,52,48,34,55,104
5301,45,101,40,104,33
5302,185,140,167,193,180
5303,113,103,59,80,121
5304,100,39,46,31,170
5305,190,53,200,101,26
5306,143,142,148,40,113
5307,193,52,195,113,124
5308,48,45,52,55,32
5309,129,45,92,155,151
5310,47,46,79,44,83
5311,51,31,179,181,22
5312,153,154,128,146,170
5313,53,40,186,155,114
5314,113,76,101,104,24
5315,47,170,53,138,55
5316,69,77,20,40,81
5317,165,194,140,135,9
5318,162,166,170,140,26
5319,33,40,15,69,117
5320,86,101,16,100,104
5321,176,39,71,51,76
5322,187,186,23,148,135
5323,48,114,10,77,32
5324,46,143,147,44,162
5325,34,23,7,8,125
5326,76,92,140,139,145
5327,163,35,166,104,116
5328,142,137,156,104,130
5329,52,15,76,113,125
5330,138,15,148,122,23
5331,198,197,195,16,87
5332,116,101,33,31,149
5333,166,151,149,11,142
5334,6,22,32,1,20
5335,113,46,40,2,115
5336,40,52,19,188,32
5337,51,44,43,187,60
5338,16,166,157,156,168
5339,192,199,140,37,200
5340,18,176,60,127,200
5341,194,148,48,193,131
5342,57,60,63,97,113
5343,181,129,143,142,157
5344,190,199,116,46,156
5345,53,34,123,112,84
5346,45,40,51,151,31
5347,76,87,26,104,146
5348,60,63,94,10,22
5349,159,173,188,193,190
5350,76,85,34,112,71
5351,47,15,124,123,157
5352,177,133,13,46,106
5353,103,63,108,185,15
5354,103,85,61,112,99
5355,101,122,114,7,29
5356,77,89,19,96,22
5357,45,16,53,15,36
5358,113,63,23,48,43
5359,144,105,55,115,15
5360,18,16,51,149,104
5361,101,114,52,48,115
5362,34,39,122,79,87
5363,63,108,114,55,85
5364,186,47,134,103,16
5365,63,10,113,94,61
5366,153,145,139,191,33
5367,162,181,155,180,122
5368,140,71,61,19,88
5369,133,155,18,181,37
5370,16,18,28,111,107
5371,113,60,71,116,153
5372,179,159,18,48,108
5373,112,101,117,28,1
5374,26,85,114,50,47
5375,116,111,124,11,108
5376,194,52,18,34,55
5377,76,57,35,75,121
5378,23,124,104,43,13
5379,73,16,91,79,82
5380,39,34,52,108,159
5381,47,46,50,19,181
5382,15,11,3,76,24
5383,11,83,145,97,108
5384,87,101,142,81,82
5385,37,113,71,11,116
5386,187,113,143,39,36
5387,194,187,197,147,165
5388,144,131,167,178,47
5389,129,149,199,132,127
5390,38,76,56,85,32
5391,45,108,124,28,46
5392,63,39,104,87,86
5393,101,19,11,75,46
5394,159,186,104,52,36
5395,113,104,60,28,147
5396,192,179,53,151,146
5397,48,45,113,101,188
5398,122,60,123,109,118
5399,52,179,165,43,55
5400,149,153,53,101,33
5401,76,151,131,97,159
5402,181,33,22,32,183
5403,92,18,104,82,111
5404,162,166,46,31,146
5405,48,63,122,179,42
5406,3,176,114,187,143
5407,63,122,116,120,94
5408,35,39,76,10,9
5409,116,185,155,143,105
5410,55,113,43,124,20
5411,60,34,101,123,23
5412,197,190,103,35,116
5413,179,37,10,155,122
5414,52,37,46,76,44
5415,47,52,35,163,16
5416,39,157,161,135,178
5417,37,26,24,105,87
5418,103,26,76,85,45
5419,37,140,76,149,32
5420,40,33,44,15,179
5421,15,104,135,112,39
5422,18,52,87,60,111
5423,52,40,44,122,85
5424,108,167,157,182,124
5425,108,47,121,87,101
5426,45,71,39,86,108
5427,114,23,47,116,34
5428,47,40,179,181,149
5429,47,87,60,140,133
5430,176,149,198,113,2
5431,94,15,34,7,36
5432,18,47,179,125,36
5433,52,36,31,71,9
5434,192,198,125,170,63
5435,45,122,108,26,3
5436,140,139,40,187,161
5437,176,179,178,162,76
5438,48,108,33,9,3
5439,124,71,48,117,140
5440,187,94,140,181,69
5441,15,178,182,51,37
5442,186,48,34,50,181
5443,40,35,129,46,60
5444,18,114,91,26,89
5445,47,52,19,51,3
5446,113,176,11,15,40
5447,94,112,123,52,84
5448,103,51,19,75,123
5449,60,94,69,101,92
5450,43,122,108,51,58
5451,140,192,200,186,148
5452,80,140,133,91,105
5453,198,19,103,173,151
5454,198,190,60,196,52
5455,35,57,124,23,179
5456,104,18,60,15,43
5457,122,85,57,67,81
5458,194,188,111,181,199
5459,85,113,33,2,36
5460,187,52,152,108,147
5461,48,18,33,43,114
5462,15,86,77,28,20
5463,101,37,103,114,20
5464,18,108,94,155,57
5465,50,55,116,111,85
5466,32,46,31,15,43
5467,187,188,135,199,47
5468,182,47,167,52,103
5469,10,51,33,50,55
5470,149,194,139,138,16
5471,187,176,170,186,157
5472,173,163,181,157,162
5473,187,193,55,191,170
5474,161,35,125,182,160
5475,35,140,76,55,15
5476,76,71,122,105,91
5477,18,45,46,112,43
5478,39,15,166,51,103
5479,181,163,176,18,47
5480,168,129,135,153,192
5481,40,34,38,110,31
5482,18,40,34,101,195
5483,186,113,191,162,117
5484,114,37,44,7,5
5485,195,23,111,36,168
5486,76,104,48,13,46
5487,48,113,46,129,85
5488,191,63,165,156,151
5489,33,35,45,22,87
5490,46,45,56,34,125
5491,47,33,51,32,159
5492,18,198,178,185,101
5493,47,50,71,92,100
5494,116,104,52,76,111
5495,173,45,71,55,40
5496,76,26,123,28,40
5497,178,52,19,35,105
5498,176,181,159,163,138
5499,140,151,132,136,159
5500,15,47,63,101,114
5501,16,11,45,2,22
5502,18,50,46,200,161
5503,171,38,151,188,53
5504,140,142,144,197,87
5505,75,71,86,15,121
5506,194,149,197,195,10
5507,51,75,117,198,86
5508,144,135,143,128,148
5509,155,146,161,122,160
5510,16,87,13,34,33
5511,35,55,31,44,188
5512,18,104,55,51,39
5513,18,122,113,100,69
5514,194,133,142,139,144
5515,85,24,179,76,61
5516,100,68,122,83,96
5517,63,60,113,61,79
5518,76,47,32,67,61
5519,87,40,179,129,26
5520,123,114,88,39,64
5521,197,113,199,182,135
5522,101,35,13,167,110
5523,18,114,111,112,9
5524,48,176,47,125,51
5525,194,187,195,200,71
5526,40,50,121,36,26
5527,35,85,75,61,181
5528,16,108,122,129,34
5529,192,113,116,124,163
5530,179,161,171,153,197
5531,101,35,116,33,32
5532,198,52,116,34,24
5533,101,26,104,22,111
5534,186,192,181,121,200
5535,149,140,45,159,168
5536,179,188,171,161,170
5537,32,116,10,76,111
5538,71,114,61,37,60
5539,103,145,78,26,43
5540,112,39,109,118,44
5541,101,47,45,179,193
5542,176,140,178,180,196
5543,113,122,46,111,34
5544,45,39,44,101,13
5545,140,155,195,147,113
5546,18,187,125,101,61
5547,149,52,87,176,45
5548,144,198,45,142,50
5549,188,52,191,51,15
5550,113,39,104,38,15
5551,47,60,16,122,32
5552,197,45,108,101,185
5553,181,197,146,46,143
5554,47,33,32,50,139
5555,154,181,167,16,187
5556,170,187,156,52,15
5557,188,198,53,23,138
5558,53,33,32,108,185
5559,108,10,152,194,36
5560,116,60,108,123,114
5561,34,122,106,94,56
5562,142,52,16,146,116
5563,187,199,179,176,200
5564,50,10,121,9,85
5565,47,38,122,144,112
5566,51,15,101,28,9
5567,103,55,40,142,155
5568,48,33,34,53,46
5569,122,2,99,13,81
5570,18,28,105,114,51
5571,151,39,34,147,40
5572,18,15,10,149,140
5573,71,114,76,162,142
5574,116,101,52,160,51
5575,45,48,105,115,53
5576,48,52,121,94,86
5577,116,163,124,106,120
5578,39,103,51,135,57
5579,63,11,53,40,100
5580,55,71,155,139,79
5581,48,18,176,39,155
5582,45,114,38,33,55
5583,187,190,109,124,33
5584,188,47,39,191,32
5585,103,15,161,157,85
5586,18,48,39,34,57
5587,45,116,118,37,56
5588,40,117,26,140,184
5589,16,94,55,38,53
5590,40,35,37,168,31
5591,129,155,48,198,40
5592,134,151,154,179,194
5593,149,154,16,116,173
5594,18,104,179,181,114
5595,77,114,125,64,46
5596,121,181,37,186,157
5597,77,11,34,33,50
5598,85,63,104,87,99
5599,198,108,138,139,19
5600,16,122,40,7,109
5601,52,97,60,9,115
5602,63,26,22,87,50
5603,16,108,45,104,23
5604,190,60,71,18,162
5605,39,28,112,135,24
5606,52,2,20,39,23
5607,10,43,75,2,86
5608,53,63,10,85,115
5609,92,85,94,69,73
5610,181,191,51,108,39
5611,168,188,15,48,6
5612,63,94,85,60,10
5613,186,10,200,35,185
5614,170,47,55,135,188
5615,113,16,101,73,47
5616,48,122,19,38,46
5617,68,123,108,58,97
5618,194,188,191,186,52
5619,113,47,13,50,44
5620,179,26,191,108,142
5621,34,79,86,19,31
5622,16,121,104,31,54
5623,47,63,43,87,28
5624,18,181,200,86,180
5625,101,165,38,124,55
5626,187,140,108,40,125
5627,129,35,133,155,145
5628,129,161,140,182,11
5629,53,18,46,11,24
5630,187,167,170,71,166
5631,198,104,11,168,34
5632,144,146,159,188,126
5633,53,8,104,116,22
5634,192,139,141,130,178
5635,176,159,191,112,101
5636,46,23,10,71,176
5637,133,48,114,131,141
5638,87,24,2,125,135
5639,129,140,190,176,193
5640,113,135,63,145,181
5641,52,34,40,51,79
5642,31,103,85,125,20
5643,193,136,108,111,34
5644,153,176,171,159,33
5645,188,200,85,173,170
5646,135,154,147,111,193
5647,197,191,63,38,125
5648,101,87,51,11,106
5649,47,69,34,114,64
5650,176,85,10,143,116
5651,139,138,130,18,154
5652,134,148,142,18,75
5653,129,153,144,194,174
5654,18,45,75,111,26
5655,48,40,35,101,19
5656,71,60,106,105,124
5657,76,153,32,133,155
5658,40,39,15,60,105
5659,18,125,112,79,111
5660,85,11,53,112,22
5661,52,63,104,47,55
5662,192,144,2,184,26
5663,122,71,47,23,50
5664,47,162,35,121,24
5665,47,53,103,24,131
5666,39,16,50,10,116
5667,56,80,86,48,18
5668,53,140,167,103,108
5669,94,76,101,111,67
5670,69,103,91,73,105
