query_id,rec_1,rec_2,rec_3,rec_4,rec_5
6162,40,53,47,50,55
6163,144,149,194,181,151
6164,194,139,142,103,52
6165,152,141,186,113,48
6166,45,39,15,156,85
6167,112,114,134,20,73
6168,187,45,63,121,146
6169,16,34,192,104,122
6170,35,108,111,60,114
6171,18,16,155,15,154
6172,39,2,23,194,135
6173,52,60,75,116,144
6174,48,45,19,36,121
6175,18,39,146,185,113
6176,103,121,22,6,80
6177,135,198,52,192,159
6178,194,108,114,28,107
6179,155,151,18,48,127
6180,134,146,131,52,48
6181,140,85,16,162,94
6182,33,11,50,10,122
6183,16,55,71,87,153
6184,18,26,10,11,75
6185,40,35,113,80,107
6186,36,176,75,57,155
6187,151,176,198,145,163
6188,18,113,116,110,148
6189,34,87,11,116,111
6190,53,35,63,20,26
6191,33,173,122,177,185
6192,181,16,113,153,159
6193,48,76,166,46,190
6194,176,187,179,33,167
6195,144,147,130,168,180
6196,103,113,34,52,46
6197,18,63,87,56,116
6198,47,113,40,104,198
6199,113,75,40,149,86
6200,197,16,178,167,155
6201,159,157,199,180,160
6202,162,135,198,19,57
6203,34,85,32,176,31
6204,45,188,33,113,15
6205,76,33,10,97,46
6206,40,34,35,188,7
6207,103,45,28,113,87
6208,194,198,135,199,108
6209,194,199,159,51,193
6210,45,46,122,103,20
6211,15,10,116,36,50
6212,108,15,44,182,134
6213,47,40,159,116,125
6214,48,33,116,75,44
6215,50,101,106,105,31
6216,176,52,45,142,33
6217,194,144,176,46,170
6218,63,60,10,86,55
6219,103,23,32,13,109
6220,101,91,48,43,23
6221,33,10,110,188,194
6222,113,122,11,19,91
6223,122,190,77,111,80
6224,47,19,50,60,188
6225,63,16,86,37,9
6226,48,40,35,176,22
6227,18,125,33,184,111
6228,76,33,39,75,122
6229,46,116,127,107,152
6230,192,197,159,85,113
6231,116,111,135,36,145
6232,176,187,159,167,53
6233,77,46,39,74,80
6234,140,134,188,145,182
6235,33,34,51,15,104
6236,103,52,35,40,34
6237,103,18,108,122,86
6238,103,28,45,10,37
6239,33,39,35,103,32
6240,187,39,149,180,142
6241,2,6,76,4,118
6242,16,11,26,104,107
6243,34,46,111,19,87
6244,52,37,28,87,91
6245,188,155,48,33,19
6246,113,103,40,48,116
6247,18,16,23,37,43
6248,34,79,15,57,84
6249,188,18,52,16,87
6250,195,63,163,80,19
6251,104,191,111,129,85
6252,45,53,16,129,76
6253,46,100,34,112,58
6254,48,103,124,45,149
6255,47,124,19,36,63
6256,16,52,75,33,101
6257,52,114,105,9,106
6258,188,192,47,157,39
6259,176,52,35,51,155
6260,40,47,33,44,155
6261,53,104,116,2,9
6262,18,37,32,28,104
6263,45,113,100,187,153
6264,18,73,84,110,82
6265,52,86,33,44,19
6266,18,108,143,121,123
6267,18,86,104,73,67
6268,40,34,45,111,7
6269,63,11,31,153,152
6270,18,11,31,155,36
6271,188,103,151,108,124
6272,199,10,168,51,105
6273,113,106,44,112,9
6274,63,87,11,26,94
6275,51,10,125,106,13
6276,198,113,45,103,57
6277,48,16,55,61,31
6278,188,191,28,110,32
6279,148,24,63,162,111
6280,48,101,103,127,124
6281,143,159,63,10,136
6282,101,53,13,28,37
6283,18,194,165,181,32
6284,46,55,2,85,8
6285,63,33,11,71,2
6286,39,15,11,153,22
6287,176,53,137,75,167
6288,194,188,176,170,110
6289,45,76,39,104,40
6290,94,8,104,50,121
6291,113,19,177,146,111
6292,19,10,15,114,50
6293,40,42,105,11,25
6294,18,67,8,83,9
6295,188,113,121,181,142
6296,18,80,111,46,40
6297,40,123,55,43,140
6298,48,104,116,121,199
6299,16,47,76,33,39
6300,50,122,101,9,86
6301,122,15,106,13,61
6302,104,45,122,111,127
6303,47,135,122,46,151
6304,34,33,103,111,149
6305,94,60,69,16,45
6306,84,100,114,11,23
6307,44,124,19,22,6
6308,53,192,76,34,118
6309,87,153,139,75,145
6310,134,144,128,150,111
6311,77,91,67,80,47
6312,45,63,55,60,6
6313,186,18,45,103,125
6314,47,2,34,50,38
6315,192,36,190,153,161
6316,188,192,129,16,47
6317,194,11,171,181,163
6318,198,75,44,31,153
6319,129,140,134,131,187
6320,103,63,121,11,55
6321,199,39,34,76,38
6322,45,63,155,144,53
6323,103,113,28,105,176
6324,28,10,101,112,22
6325,48,50,31,26,9
6326,198,35,2,104,165
6327,18,40,116,8,9
6328,181,143,135,147,108
6329,170,52,16,165,48
6330,179,143,186,36,46
6331,53,111,58,50,28
6332,52,39,22,114,58
6333,103,28,127,89,131
6334,197,151,133,35,53
6335,40,35,104,3,11
6336,138,144,197,143,147
6337,52,139,100,122,136
6338,18,121,32,46,76
6339,63,101,34,19,60
6340,18,116,140,135,13
6341,192,187,35,122,166
6342,18,186,113,52,63
6343,16,53,40,108,50
6344,47,56,51,44,84
6345,35,116,100,106,2
6346,76,16,106,87,24
6347,22,56,86,121,87
6348,45,35,101,75,8
6349,188,192,165,47,113
6350,28,87,85,192,118
6351,149,139,176,141,45
6352,108,15,55,102,5
6353,33,194,44,3,114
6354,188,48,18,159,52
6355,85,87,31,10,129
6356,188,47,34,162,52
6357,33,39,38,113,71
6358,44,43,94,7,109
6359,63,18,87,122,75
6360,194,200,35,76,116
6361,33,34,110,91,134
6362,48,39,46,68,108
6363,194,138,136,188,162
6364,71,100,18,139,37
6365,37,31,127,138,141
6366,33,39,16,44,101
6367,199,87,122,61,80
6368,40,71,11,61,194
6369,18,44,37,92,11
6370,8,75,103,148,87
6371,129,131,51,44,28
6372,18,63,50,116,31
6373,103,10,121,6,140
6374,108,19,45,112,52
6375,47,108,63,10,124
6376,140,91,22,85,9
6377,85,22,114,16,159
6378,26,37,64,61,50
6379,47,103,10,105,26
6380,129,143,188,165,182
6381,194,149,133,76,38
6382,125,22,118,20,7
6383,140,155,152,143,113
6384,56,71,91,134,8
6385,188,48,176,113,195
6386,18,166,199,44,156
6387,140,139,47,179,191
6388,179,186,192,159,153
6389,188,186,191,121,144
6390,11,176,162,182,44
6391,18,34,15,63,122
6392,18,48,53,46,39
6393,37,20,9,117,12
6394,38,61,155,16,46
6395,135,192,16,18,26
6396,176,34,104,197,114
6397,52,10,76,55,101
6398,40,86,37,101,92
6399,129,40,24,152,185
6400,179,186,199,170,28
6401,6,26,34,121,3
6402,47,33,16,46,92
6403,19,129,138,113,32
6404,113,52,33,23,22
6405,181,192,52,32,161
6406,33,36,60,16,31
6407,18,199,185,167,143
6408,114,86,43,71,50
6409,44,43,109,42,153
6410,60,153,127,18,94
6411,187,195,113,48,129
6412,76,112,2,46,10
6413,103,18,116,195,181
6414,48,161,52,182,163
6415,108,113,44,105,194
6416,60,45,86,85,58
6417,80,116,48,22,37
6418,51,43,111,85,112
6419,108,104,36,116,6
6420,34,103,61,23,194
6421,16,33,108,36,121
6422,33,18,104,10,55
6423,125,47,31,133,10
6424,103,114,124,116,18
6425,116,108,111,140,87
6426,94,104,106,9,27
6427,37,76,51,44,31
6428,108,121,104,37,44
6429,155,162,122,141,101
6430,47,173,60,178,114
6431,140,152,151,53,79
6432,16,28,110,19,144
6433,37,188,114,50,60
6434,45,28,9,109,105
6435,149,113,135,26,24
6436,187,188,45,192,36
6437,194,167,37,173,158
6438,48,178,135,37,144
6439,101,198,165,191,157
6440,141,80,22,43,91
6441,187,35,157,171,101
6442,121,125,192,170,2
6443,23,38,11,69,15
6444,188,15,190,10,105
6445,45,40,16,34,186
6446,40,63,105,6,118
6447,198,50,23,123,31
6448,16,34,86,124,60
6449,35,159,144,32,75
6450,52,16,135,84,24
6451,16,15,51,124,31
6452,11,43,111,71,9
6453,197,124,106,134,22
6454,34,63,55,113,43
6455,52,105,3,42,25
6456,51,87,32,178,125
6457,188,176,197,191,140
6458,48,18,197,35,195
6459,45,63,57,111,97
6460,37,55,129,9,153
6461,48,55,32,129,61
6462,121,114,76,23,108
6463,18,40,11,46,57
6464,135,16,39,50,131
6465,52,53,113,38,44
6466,194,187,146,18,170
6467,104,122,105,48,45
6468,162,48,116,37,121
6469,52,53,16,55,69
6470,179,173,40,34,37
6471,113,8,168,197,100
6472,48,87,86,117,56
6473,176,45,47,53,34
6474,15,103,124,2,112
6475,105,106,110,43,107
6476,154,131,193,181,162
6477,36,105,23,117,54
6478,33,37,50,26,104
6479,76,153,15,191,48
6480,53,153,176,139,57
6481,192,103,47,32,162
6482,188,76,186,144,53
6483,129,32,104,101,135
6484,18,34,28,94,124
6485,16,34,10,2,105
6486,113,47,104,60,87
6487,100,16,45,39,110
6488,113,16,144,76,185
6489,52,181,100,142,115
6490,39,103,111,51,112
6491,103,63,35,55,38
6492,47,123,110,125,80
6493,33,35,16,31,121
6494,116,53,34,103,123
6495,55,44,123,28,20
6496,186,33,75,46,38
6497,157,94,69,34,128
6498,194,182,108,157,87
6499,113,76,52,45,114
6500,50,44,187,24,8
6501,125,53,108,106,38
6502,32,63,108,15,10
6503,45,113,53,50,110
6504,129,103,47,71,55
6505,103,15,28,100,39
6506,92,16,83,33,36
6507,15,124,112,123,46
6508,60,122,85,10,63
6509,28,106,42,97,117
6510,75,135,144,77,10
6511,63,151,35,10,19
6512,176,192,200,75,185
6513,101,44,79,104,105
6514,45,53,198,139,173
6515,188,108,195,63,144
6516,63,94,50,122,43
6517,101,39,31,100,97
6518,38,37,101,117,140
6519,113,151,134,50,191
6520,149,148,132,52,113
6521,133,155,149,26,10
6522,113,104,129,18,101
6523,50,63,19,76,60
6524,53,57,50,99,2
6525,129,194,146,47,170
6526,40,198,186,36,161
6527,47,40,34,85,46
6528,47,142,125,114,38
6529,33,6,114,85,97
6530,76,45,38,56,15
6531,47,40,16,51,129
6532,85,35,67,53,108
6533,35,36,46,159,9
6534,63,52,85,92,113
6535,192,87,121,37,71
6536,45,151,139,146,159
6537,52,39,46,60,38
6538,47,53,103,122,187
6539,35,11,44,24,104
6540,192,33,181,149,117
6541,198,39,129,178,108
6542,76,34,19,123,23
6543,181,170,192,48,47
6544,104,55,108,105,61
6545,125,76,46,6,118
6546,181,141,187,147,136
6547,133,55,39,44,104
6548,37,103,77,50,58
6549,18,104,124,43,4
6550,52,125,51,60,194
6551,197,33,38,135,139
6552,47,34,39,24,112
6553,15,76,103,101,87
6554,188,146,133,145,162
6555,60,45,103,57,32
6556,76,199,190,145,18
6557,44,40,9,24,102
6558,15,6,43,179,59
6559,45,140,16,153,75
6560,47,60,26,28,85
6561,33,124,37,44,110
6562,40,33,18,87,92
6563,53,35,103,55,124
6564,37,53,36,60,86
6565,35,76,114,87,4
6566,179,113,37,108,33
6567,48,39,46,23,8
6568,129,153,50,39,34
6569,132,130,157,199,195
6570,32,124,123,4,86
6571,188,197,176,181,199
6572,192,195,52,37,200
6573,129,33,149,123,89
6574,129,167,193,161,124
6575,147,133,131,130,10
6576,111,27,48,86,94
6577,45,63,129,26,51
6578,48,161,63,60,143
6579,63,86,69,139,148
6580,76,34,77,51,112
6581,63,87,56,113,84
6582,45,39,104,111,92
6583,76,124,48,94,9
6584,53,9,76,10,125
6585,48,38,51,61,121
6586,103,68,96,14,119
6587,186,192,52,190,104
6588,194,145,44,76,190
6589,48,24,47,60,13
6590,187,16,11,33,186
6591,77,46,36,13,67
6592,80,46,57,47,97
6593,187,34,51,178,185
6594,122,114,31,38,120
6595,37,46,110,111,57
6596,176,16,116,167,32
6597,16,45,15,10,105
6598,55,71,4,3,92
6599,161,151,155,180,104
6600,144,188,152,47,15
6601,142,133,147,45,86
6602,53,107,36,125,57
6603,39,116,125,110,73
6604,35,48,114,194,188
6605,165,48,52,39,186
6606,143,146,181,131,197
6607,113,108,34,121,6
6608,51,105,32,9,89
6609,139,192,132,142,103
6610,113,75,105,31,69
6611,46,77,114,121,94
6612,45,10,116,46,55
6613,122,46,76,87,26
6614,69,11,194,18,124
6615,163,160,46,10,170
6616,116,10,125,75,9
6617,91,63,92,99,84
6618,63,75,77,105,140
6619,31,87,176,114,11
6620,18,39,46,123,112
6621,45,85,100,69,46
6622,45,39,22,64,8
6623,52,113,75,39,100
6624,48,116,154,23,79
6625,52,63,85,116,36
6626,55,31,7,49,159
6627,77,91,84,113,40
6628,125,46,60,54,187
6629,52,76,47,116,114
6630,16,45,116,36,111
6631,45,47,18,38,181
6632,129,192,39,33,87
6633,187,181,198,191,101
6634,48,63,15,24,116
6635,179,199,168,191,171
6636,192,16,181,48,33
6637,45,193,13,120,153
6638,48,101,71,42,94
6639,94,86,11,82,46
6640,188,157,63,103,10
6641,40,34,37,114,85
6642,16,113,121,23,58
6643,113,103,34,121,190
6644,87,45,76,138,171
6645,47,45,76,56,68
6646,173,103,178,168,76
6647,199,26,157,57,153
6648,52,101,44,10,159
6649,192,181,16,63,173
6650,63,140,23,113,111
6651,55,105,155,149,144
6652,34,37,15,8,106
6653,181,165,157,144,197
6654,48,104,116,155,23
6655,45,40,39,35,127
6656,192,148,18,132,60
6657,16,108,15,180,154
6658,40,80,26,110,19
6659,37,151,31,143,194
6660,52,35,133,116,147
6661,129,140,40,53,146
6662,149,187,147,127,192
6663,45,187,116,37,50
6664,48,16,103,155,104
6665,16,63,46,37,105
6666,113,19,114,45,87
6667,116,114,34,60,3
6668,52,40,87,176,55
6669,103,40,34,13,37
6670,53,113,39,35,38
6671,76,103,108,51,125
6672,47,40,35,15,108
6673,45,108,15,28,116
6674,147,131,154,138,152
6675,45,18,37,19,60
6676,121,103,10,38,125
6677,101,43,15,110,125
6678,165,40,157,51,37
6679,47,121,38,50,37
6680,37,45,63,173,181
6681,194,142,18,154,190
6682,129,144,136,47,161
6683,43,56,80,116,105
6684,37,36,71,85,79
6685,192,47,181,193,92
6686,129,103,143,142,52
6687,60,87,77,67,35
6688,53,52,149,13,26
6689,45,52,87,168,121
6690,33,101,108,43,118
6691,87,57,33,39,88
6692,48,40,22,83,188
6693,165,167,63,188,182
6694,76,45,101,50,187
6695,76,63,39,33,123
6696,85,140,122,142,76
6697,157,34,33,35,11
6698,47,53,51,76,187
6699,52,39,157,124,37
6700,52,15,46,43,19
6701,198,129,184,45,34
6702,104,122,52,48,38
6703,61,71,104,94,39
6704,45,51,103,37,44
6705,198,16,108,71,193
6706,155,149,181,52,40
6707,122,94,114,13,15
6708,116,46,107,38,42
6709,121,15,37,44,23
6710,55,46,39,34,100
6711,40,39,149,33,35
6712,45,131,128,159,55
6713,101,39,114,106,168
6714,35,85,46,111,92
6715,176,163,162,48,161
6716,48,101,105,13,63
6717,76,87,71,16,53
6718,48,129,104,108,148
6719,77,124,19,11,114
6720,47,63,46,19,86
6721,176,129,186,173,191
6722,53,86,153,116,31
6723,157,10,171,166,46
6724,198,52,186,191,181
6725,103,155,187,76,194
6726,94,108,46,106,84
6727,179,134,161,143,16
6728,63,47,103,37,149
6729,80,45,83,122,48
6730,52,122,105,28,109
6731,18,34,103,32,116
6732,181,161,182,40,142
6733,47,103,116,114,151
6734,124,107,79,3,1
6735,18,129,63,157,35
6736,18,26,162,135,112
6737,53,40,38,105,36
6738,186,173,113,77,79
6739,34,108,125,149,129
6740,18,37,181,57,9
6741,186,173,171,123,190
6742,194,113,18,52,163
6743,34,35,130,104,63
6744,86,122,58,95,11
6745,151,188,45,145,186
6746,16,53,121,123,125
6747,181,147,121,113,40
6748,87,8,60,9,94
6749,47,52,16,32,46
6750,10,37,71,15,121
6751,116,71,10,37,20
6752,129,179,45,167,182
6753,53,47,63,31,10
6754,155,199,138,135,103
6755,153,134,127,179,138
6756,18,140,187,153,35
6757,113,40,140,33,111
6758,129,108,157,182,138
6759,188,76,167,171,114
6760,47,35,34,16,103
6761,114,47,38,85,31
6762,134,142,194,141,152
6763,11,10,176,108,23
6764,192,186,53,50,26
6765,16,15,11,44,24
6766,153,141,146,159,173
6767,159,173,187,86,46
6768,125,76,110,115,1
6769,35,32,55,112,196
6770,16,33,122,71,87
6771,50,100,85,99,112
6772,77,84,2,50,66
6773,63,46,36,37,92
6774,60,52,40,176,73
6775,108,46,63,2,23
6776,47,63,53,18,61
6777,173,194,76,75,137
6778,75,111,70,88,24
6779,176,71,55,125,36
6780,50,148,140,26,146
6781,94,104,112,111,114
6782,187,191,179,176,86
6783,159,63,15,71,178
6784,148,11,191,46,152
6785,63,6,3,61,43
6786,18,50,38,60,2
6787,19,151,35,121,86
6788,45,48,35,24,123
6789,15,103,37,60,43
6790,165,76,10,114,39
6791,63,46,77,110,100
6792,187,18,198,35,168
6793,47,116,111,26,38
6794,76,47,103,140,19
6795,45,53,38,124,19
6796,103,44,114,87,140
6797,47,48,192,33,55
6798,18,104,53,153,11
6799,18,33,75,162,121
6800,50,19,20,86,71
6801,18,33,11,111,36
6802,39,94,31,9,124
6803,45,48,108,103,116
6804,48,103,34,35,26
6805,18,53,182,166,10
6806,45,63,37,129,111
6807,140,151,48,85,162
6808,45,38,112,120,100
6809,18,176,191,53,111
6810,129,176,16,111,52
6811,35,38,39,26,11
6812,38,151,147,8,146
6813,101,52,55,16,116
6814,129,134,133,135,47
6815,101,87,114,124,51
6816,194,60,139,170,35
6817,71,16,56,19,140
6818,86,77,10,22,106
6819,87,75,105,24,13
6820,104,144,122,116,58
6821,129,144,153,143,157
6822,103,52,47,38,112
6823,103,197,195,114,183
6824,149,122,18,191,154
6825,176,101,40,181,114
6826,153,194,136,48,181
6827,176,165,140,94,170
6828,129,194,133,148,152
6829,61,35,71,56,53
6830,52,16,186,94,112
6831,47,122,116,111,121
6832,52,10,55,92,56
6833,40,35,43,121,71
6834,188,45,53,192,179
6835,176,45,187,53,35
6836,47,26,55,10,9
6837,153,155,150,182,179
6838,198,46,38,195,122
6839,71,52,89,18,38
6840,16,85,122,19,31
6841,76,18,199,46,170
6842,48,113,33,35,38
6843,100,76,52,73,47
6844,162,76,124,160,44
6845,48,52,124,91,57
6846,46,116,15,176,105
6847,140,132,197,55,195
6848,129,133,139,113,104
6849,111,125,10,124,194
6850,198,50,186,182,149
6851,192,52,191,85,167
6852,39,16,55,46,149
6853,48,35,26,24,76
6854,11,34,39,113,61
6855,197,37,155,55,140
6856,188,127,148,141,40
6857,39,104,101,10,123
6858,11,123,36,56,91
6859,176,76,181,40,15
6860,48,46,15,101,71
6861,122,53,40,45,46
6862,51,6,120,107,1
6863,144,137,179,194,192
6864,194,133,145,137,52
6865,192,153,39,168,101
6866,148,146,133,134,136
6867,153,35,44,106,83
6868,129,16,39,46,113
6869,53,60,83,77,105
6870,15,2,9,100,10
6871,187,198,192,121,107
6872,11,101,112,121,32
6873,52,18,33,71,105
6874,34,46,121,105,4
6875,35,101,38,117,111
6876,60,71,85,79,104
6877,194,52,34,37,11
6878,108,10,2,19,48
6879,165,18,132,154,167
6880,87,31,104,15,64
6881,101,104,111,176,129
6882,140,101,144,146,37
6883,188,179,11,182,162
6884,104,101,184,144,114
6885,187,48,39,135,140
6886,52,63,60,114,140
6887,135,141,188,152,181
6888,53,45,31,105,121
6889,87,44,122,59,89
6890,71,37,50,114,97
6891,153,111,43,40,75
6892,48,108,36,103,116
6893,35,23,121,94,9
6894,35,86,176,31,124
6895,53,38,44,79,110
6896,16,15,63,44,104
6897,18,60,86,48,9
6898,52,16,33,108,11
6899,16,47,35,176,8
6900,179,149,45,139,199
6901,60,130,40,167,36
6902,63,76,28,9,20
6903,24,75,32,11,26
6904,47,155,144,39,104
6905,36,104,103,111,28
6906,194,129,140,104,46
6907,68,85,64,99,93
6908,48,15,35,105,55
6909,47,52,38,155,43
6910,18,47,116,63,111
6911,108,15,19,22,105
6912,187,194,33,181,38
6913,47,85,75,91,48
6914,91,2,75,33,34
6915,167,199,160,18,94
6916,63,38,52,151,74
6917,131,132,161,85,33
6918,104,114,7,4,42
6919,194,124,105,117,55
6920,103,39,44,122,19
6921,67,103,137,45,122
6922,46,104,51,114,75
6923,187,194,53,63,101
6924,192,104,44,34,51
6925,56,47,39,68,96
6926,177,152,71,19,122
6927,76,55,196,75,36
6928,77,60,34,87,105
6929,35,55,53,33,44
6930,60,104,116,46,117
6931,48,35,104,101,116
6932,47,116,108,11,43
6933,18,153,149,122,116
6934,103,111,139,28,59
6935,48,45,121,19,11
6936,103,34,46,71,37
6937,24,7,89,117,182
6938,35,16,34,157,121
6939,75,108,37,55,57
6940,48,53,194,46,186
6941,45,114,85,80,105
6942,57,26,34,10,121
6943,101,104,46,75,122
6944,187,199,33,44,34
6945,187,159,19,171,50
6946,187,173,162,157,103
6947,38,75,31,15,110
6948,18,63,35,46,101
6949,194,16,40,103,192
6950,40,45,48,140,31
6951,48,104,67,79,27
6952,199,144,159,38,40
6953,192,122,162,180,85
6954,113,50,63,35,165
6955,13,107,9,43,34
6956,40,76,33,8,114
6957,153,34,39,87,127
6958,113,16,116,47,19
6959,2,35,114,108,100
6960,60,122,19,111,120
6961,60,20,32,153,1
6962,129,153,103,58,51
6963,40,104,153,155,162
6964,101,144,121,47,35
6965,18,113,94,145,75
6966,15,40,2,85,186
6967,16,53,33,39,121
6968,40,52,122,176,92
6969,16,103,53,44,191
6970,187,192,176,140,18
6971,38,197,40,173,139
6972,47,71,103,34,35
6973,11,48,79,69,192
6974,56,38,16,103,43
6975,39,176,11,40,10
6976,147,48,154,162,35
6977,45,33,16,46,116
6978,104,124,96,80,118
6979,15,124,103,106,192
6980,188,192,181,122,60
6981,101,108,46,15,86
6982,146,162,116,157,11
6983,85,22,38,26,111
6984,144,135,34,130,159
6985,39,46,55,121,187
6986,113,46,121,115,59
6987,69,52,88,84,43
6988,51,37,87,116,106
6989,48,76,28,19,75
6990,103,11,153,114,121
6991,48,18,45,108,58
6992,198,186,199,32,195
6993,140,73,24,37,53
6994,63,53,55,38,105
6995,52,16,40,44,129
6996,194,179,108,33,186
6997,45,64,27,107,120
6998,53,176,60,38,194
6999,103,45,114,53,105
7000,187,113,18,48,122
7001,194,16,163,38,53
7002,153,144,155,63,151
7003,142,48,35,26,165
7004,18,15,55,46,133
7005,135,194,186,195,28
7006,63,38,87,181,9
7007,53,35,11,122,100
7008,47,101,121,37,24
7009,48,28,51,6,155
7010,44,15,37,4,28
7011,52,38,31,114,187
7012,35,47,38,121,37
7013,155,33,142,60,127
7014,45,101,19,115,198
7015,182,135,195,94,133
7016,47,45,37,60,10
7017,16,145,77,146,3
7018,35,76,43,111,86
7019,71,100,38,70,99
7020,63,48,87,9,57
7021,63,47,16,50,76
7022,56,40,53,129,68
7023,188,37,186,108,197
7024,113,76,94,75,37
7025,76,116,16,101,28
7026,76,149,134,142,154
7027,101,104,114,63,34
7028,131,188,181,198,162
7029,76,36,121,71,111
7030,194,161,122,23,44
7031,63,187,87,107,25
7032,103,52,53,121,36
7033,48,55,101,94,9
7034,76,193,186,171,173
7035,47,35,33,39,86
7036,188,186,51,171,182
7037,63,113,71,85,105
7038,94,33,75,55,38
7039,55,76,23,94,118
7040,40,63,140,31,124
7041,159,37,151,180,153
7042,85,129,53,151,61
7043,147,48,162,114,53
7044,186,47,38,184,183
7045,51,87,75,50,100
7046,166,52,85,161,114
7047,103,52,111,71,86
7048,129,50,11,55,165
7049,19,24,6,8,3
7050,129,113,142,146,127
7051,47,76,114,12,94
7052,198,181,35,195,178
7053,47,55,125,9,105
7054,157,182,166,116,60
7055,186,116,37,195,151
7056,45,135,26,149,3
7057,154,131,195,165,71
7058,38,108,101,116,176
7059,39,16,63,125,187
7060,108,32,85,168,194
7061,52,45,40,53,116
7062,179,53,50,192,180
7063,187,194,186,197,53
7064,60,176,168,67,99
7065,188,47,179,36,28
7066,50,32,140,139,144
7067,47,34,168,170,61
7068,39,143,50,142,135
7069,47,50,15,46,26
7070,198,53,192,15,161
7071,48,173,47,170,187
7072,91,116,121,32,125
7073,135,143,149,192,181
7074,37,77,61,68,80
7075,75,111,48,87,71
7076,153,35,116,56,150
7077,45,63,40,71,76
7078,55,140,15,124,116
7079,39,113,34,111,28
7080,139,147,45,198,18
7081,104,18,123,9,108
7082,44,122,104,57,24
7083,194,187,182,166,170
7084,46,55,31,127,123
7085,194,190,168,138,185
7086,166,19,108,160,36
7087,55,10,11,116,13
7088,155,186,181,199,146
7089,135,16,39,152,76
7090,197,167,163,135,37
7091,40,53,16,15,37
7092,48,52,40,50,116
7093,47,53,61,43,97
7094,194,47,190,60,63
7095,108,2,15,194,44
7096,143,57,122,6,44
7097,76,46,113,139,92
7098,103,53,40,34,16
7099,113,52,87,75,108
7100,16,33,199,159,122
7101,103,113,122,28,125
7102,35,187,38,111,22
7103,34,33,104,32,24
7104,48,181,187,101,159
7105,76,47,104,111,94
7106,18,87,100,35,56
7107,22,100,86,104,58
7108,47,85,15,87,19
7109,40,34,38,104,111
7110,186,46,76,33,71
7111,75,43,28,51,69
7112,155,146,142,159,71
7113,76,55,39,92,80
7114,187,103,33,186,192
7115,23,39,107,34,6
7116,15,34,104,37,38
7117,76,39,75,101,87
7118,16,45,103,53,101
7119,11,77,99,91,69
7120,101,46,125,8,97
7121,18,50,125,9,42
7122,53,44,114,125,122
