apartment_id,survived_to_18jan
apt_005924,0.5232407590328348
apt_005925,0.20655882076061977
apt_005926,0.41003610612070734
apt_005927,0.3503571914393947
apt_005928,0.40156786383508086
apt_005929,0.5214349149096149
apt_005930,0.4645955510618497
apt_005931,0.6519966333469256
apt_005932,0.37041893921341257
apt_005933,0.42189008636201397
apt_005934,0.5950393054849206
apt_005935,0.7945851147122811
apt_005936,0.2968231917141464
apt_005937,0.7446341038421853
apt_005938,0.43451765596661357
apt_005939,0.7478193956439476
apt_005940,0.30553788194863907
apt_005941,0.5591948689132135
apt_005942,0.5902145267923438
apt_005943,0.34338397422821304
apt_005944,0.6636233076731708
apt_005945,0.5439774368297181
apt_005946,0.5800263001338322
apt_005947,0.3903547682925747
apt_005948,0.5835700380591393
apt_005949,0.6644850065490713
apt_005950,0.6029844886230916
apt_005951,0.28522920881830455
apt_005952,0.44912355411644345
apt_005953,0.5569203398612989
apt_005954,0.3287127822458584
apt_005955,0.4635557015915896
apt_005956,0.6776363024084708
apt_005957,0.34291177660116784
apt_005958,0.24462670025562155
apt_005959,0.4899468044235619
apt_005960,0.6589550871117464
apt_005961,0.7243604567239084
apt_005962,0.669323590526903
apt_005963,0.2841651089806229
apt_005964,0.37859598221511853
apt_005965,0.6176074001399853
apt_005966,0.3847124987827662
apt_005967,0.4489466946245322
apt_005968,0.7291630841058894
apt_005969,0.6122288629060209
apt_005970,0.28206593600966046
apt_005971,0.5076257401263085
apt_005972,0.334041267251895
apt_005973,0.3807058011178185
apt_005974,0.5556407239706609
apt_005975,0.5639499667712835
apt_005976,0.3511247536734192
apt_005977,0.39494570422596476
apt_005978,0.29116809659481474
apt_005979,0.24616173845159484
apt_005980,0.248886763395421
apt_005981,0.6095235142883751
apt_005982,0.5642483973022895
apt_005983,0.7135441878148462
apt_005984,0.3588503343778948
apt_005985,0.41993075074068015
apt_005986,0.5849734043120329
apt_005987,0.26361063091139303
apt_005988,0.525035558472096
apt_005989,0.45913305129586
apt_005990,0.5104589807290109
apt_005991,0.43339865211157763
apt_005992,0.4091858382027792
apt_005993,0.5259991674242253
apt_005994,0.5771062064850068
apt_005995,0.43012030223927156
apt_005996,0.327077544540995
apt_005997,0.2935209030049538
apt_005998,0.4918465356870707
apt_005999,0.4548926433233004
apt_006000,0.5795996806687015
apt_006001,0.18665894155517845
apt_006002,0.39427482644960454
apt_006003,0.40827801322411394
apt_006004,0.2961187058105092
apt_006005,0.455474599999812
apt_006006,0.5152519258187481
apt_006007,0.535126595139903
apt_006008,0.3315877858397255
apt_006009,0.5756871373648038
apt_006010,0.3921431067987588
apt_006011,0.6318960039957588
apt_006012,0.41805410062576964
apt_006013,0.5683052474966785
apt_006014,0.41994741160777205
apt_006015,0.4058661305329386
apt_006016,0.5202494022952147
apt_006017,0.7052295703853086
apt_006018,0.2565851916043296
apt_006019,0.4461241106139182
apt_006020,0.47898460601573145
apt_006021,0.4134560797343749
apt_006022,0.29056500792221773
apt_006023,0.43961951371559094
apt_006024,0.35583804481286785
apt_006025,0.36276149198348356
apt_006026,0.4052177527480666
apt_006027,0.6307730971019198
apt_006028,0.44530586189239874
apt_006029,0.6058148369518134
apt_006030,0.21707899529927577
apt_006031,0.40137784847029173
apt_006032,0.2666025153101784
apt_006033,0.5986285370360813
apt_006034,0.2048102798355906
apt_006035,0.6360784186385834
apt_006036,0.24567891219566612
apt_006037,0.42435741003155336
apt_006038,0.4508347431692989
apt_006039,0.20768762831345616
apt_006040,0.48757905502027865
apt_006041,0.43728331784083563
apt_006042,0.2982118351740434
apt_006043,0.30301228942106884
apt_006044,0.29112927271208483
apt_006045,0.18094108956066085
apt_006046,0.40786816610580895
apt_006047,0.15949648527515314
apt_006048,0.23697369505122856
apt_006049,0.3321269768517638
apt_006050,0.4846850664098522
apt_006051,0.6051761600593394
apt_006052,0.5776116518384824
apt_006053,0.7282563461082407
apt_006054,0.5949001890193253
apt_006055,0.21438573020010718
apt_006056,0.4862570338835536
apt_006057,0.19736207951711496
apt_006058,0.24437056310153116
apt_006059,0.5225628646717231
apt_006060,0.4171092695564804
apt_006061,0.820806200495309
apt_006062,0.33216054521519744
apt_006063,0.2876857014680288
apt_006064,0.23149086612710978
apt_006065,0.6250114627745547
apt_006066,0.5865847470682375
apt_006067,0.3705530995919626
apt_006068,0.3456099496172427
apt_006069,0.194901575584915
apt_006070,0.49828776443103473
apt_006071,0.4321895252113307
apt_006072,0.32167085354989855
apt_006073,0.3974084222185417
apt_006074,0.3743371716084145
apt_006075,0.5161708682127968
apt_006076,0.72410919116325
apt_006077,0.5746902746511036
apt_006078,0.41222935504979313
apt_006079,0.477135937123373
apt_006080,0.26645049689548594
apt_006081,0.4949457798212549
apt_006082,0.4071789974938456
apt_006083,0.39580560598160913
apt_006084,0.5520846176006793
apt_006085,0.38402090039919545
apt_006086,0.6826843514874694
apt_006087,0.37516940339554544
apt_006088,0.5071494776317995
apt_006089,0.5412311188377857
apt_006090,0.4201262870018645
apt_006091,0.3346286462042546
apt_006092,0.4139812423218311
apt_006093,0.47225109824736455
apt_006094,0.5669822544412678
apt_006095,0.4510037962663255
apt_006096,0.29280632660503736
apt_006097,0.6370328216653566
apt_006098,0.37180628838341395
apt_006099,0.5718807676555197
apt_006100,0.4394829497257797
apt_006101,0.24840522213587923
apt_006102,0.4414798826561547
apt_006103,0.4240057718556306
apt_006104,0.6308036324882329
apt_006105,0.44430120275984736
apt_006106,0.7099854974661295
apt_006107,0.3232184079268109
apt_006108,0.2574946570876035
apt_006109,0.3418869513747437
apt_006110,0.15771552961205368
apt_006111,0.6699817645262645
apt_006112,0.48077139516843503
apt_006113,0.652537221548424
apt_006114,0.5837572997863743
apt_006115,0.3570770825118219
apt_006116,0.4128271403788266
apt_006117,0.6133696053779636
apt_006118,0.3934814653804739
apt_006119,0.42680116523296413
apt_006120,0.6714231232729475
apt_006121,0.3779928833232509
apt_006122,0.3907070493073501
apt_006123,0.3103465513489937
apt_006124,0.35842775438396934
apt_006125,0.3823037338121375
apt_006126,0.3133708788631329
apt_006127,0.6147384697183242
apt_006128,0.6646595650755738
apt_006129,0.41567181349324583
apt_006130,0.5293105098322577
apt_006131,0.6317306928316127
apt_006132,0.6149016258410404
apt_006133,0.6340744347019563
apt_006134,0.5429298973022598
apt_006135,0.758538782292576
apt_006136,0.5407939560354115
apt_006137,0.4415243863097854
apt_006138,0.18063908351035327
apt_006139,0.2879228743088464
apt_006140,0.5910127294851057
apt_006141,0.5033860397822514
apt_006142,0.21760224378689497
apt_006143,0.7989465838213933
apt_006144,0.6651059274058098
apt_006145,0.4469799508910377
apt_006146,0.6469469539523148
apt_006147,0.43083048057996237
apt_006148,0.6190818160005553
apt_006149,0.2575610157106544
apt_006150,0.7354827044705772
apt_006151,0.2836075642962106
apt_006152,0.7413057404789323
apt_006153,0.29636459200347526
apt_006154,0.7815459489704095
apt_006155,0.35177970589783436
apt_006156,0.3224502207431701
apt_006157,0.7419300600037724
apt_006158,0.3564795830468722
apt_006159,0.4511807780579341
apt_006160,0.402439108561348
apt_006161,0.3667495356388681
apt_006162,0.5775188392490567
apt_006163,0.2861576067499047
apt_006164,0.27209242174188764
apt_006165,0.684477584756318
apt_006166,0.6976052506748398
apt_006167,0.38024753742725464
apt_006168,0.6894463445926455
apt_006169,0.41176924503961937
apt_006170,0.19042826928886622
apt_006171,0.4566250043578146
apt_006172,0.4075172514644728
apt_006173,0.5356270193078335
apt_006174,0.37653360945820435
apt_006175,0.6066453117102293
apt_006176,0.4157346364486516
apt_006177,0.42778175646534367
apt_006178,0.47369035414518
apt_006179,0.32850632573134386
apt_006180,0.5105538526532216
apt_006181,0.2782813389201243
apt_006182,0.35476377267953424
apt_006183,0.6856957637483682
apt_006184,0.4694572672040338
apt_006185,0.3632371273550958
apt_006186,0.5016367834717064
apt_006187,0.18786557701644
apt_006188,0.3637362984505956
apt_006189,0.7293327130710845
apt_006190,0.613691231546474
apt_006191,0.6800265408648858
apt_006192,0.17099394128861722
apt_006193,0.36763222510844284
apt_006194,0.4708672360346949
apt_006195,0.5522151501230861
apt_006196,0.553181035716842
apt_006197,0.5110586623981483
apt_006198,0.3385919736173417
apt_006199,0.7726290496738907
apt_006200,0.33042291971521254
apt_006201,0.3094972602963998
apt_006202,0.44669243591101393
apt_006203,0.5944569199869446
apt_006204,0.18707683332633496
apt_006205,0.2017768407288768
apt_006206,0.310190510151014
apt_006207,0.5883918205644503
apt_006208,0.6067691436653763
apt_006209,0.24624600526359036
apt_006210,0.4738759567626203
apt_006211,0.38900753337222
apt_006212,0.5014563216617507
apt_006213,0.7243277328523224
apt_006214,0.4674711360671139
apt_006215,0.28943159485836356
apt_006216,0.3424693011252333
apt_006217,0.37943898352601024
apt_006218,0.13922447909699298
apt_006219,0.6510692746454205
apt_006220,0.5764943558731693
apt_006221,0.34022030127671193
apt_006222,0.4288267580795139
apt_006223,0.3438094499076275
apt_006224,0.4937068696978906
apt_006225,0.5382646967537285
apt_006226,0.45265881020957704
apt_006227,0.5191956409511308
apt_006228,0.44395461317584806
apt_006229,0.3305436438088755
apt_006230,0.18072411075039155
apt_006231,0.781435423611526
apt_006232,0.669823740190095
apt_006233,0.35685236273670407
apt_006234,0.6876797762014748
apt_006235,0.3506269287940498
apt_006236,0.5504569142116664
apt_006237,0.545982764974045
apt_006238,0.24294518630422807
apt_006239,0.5510985031629462
apt_006240,0.430628753457484
apt_006241,0.5899575953547593
apt_006242,0.29265844962691673
apt_006243,0.29096224260002745
apt_006244,0.4158652836177127
apt_006245,0.7336663179900378
apt_006246,0.44386712180671417
apt_006247,0.26625081749201657
apt_006248,0.24211541814715615
apt_006249,0.477803599145363
apt_006250,0.46321532635165585
apt_006251,0.2651541438473737
apt_006252,0.6055444222372447
apt_006253,0.5429058325630318
apt_006254,0.7863399840011359
apt_006255,0.2191596282354694
apt_006256,0.334220159847587
apt_006257,0.5521308258809919
apt_006258,0.41433105093463934
apt_006259,0.4649631469012244
apt_006260,0.7040510978169476
apt_006261,0.27771782802490774
apt_006262,0.3946875646266286
apt_006263,0.5295317385918208
apt_006264,0.371923744366859
apt_006265,0.2946932833099151
apt_006266,0.24618413858386493
apt_006267,0.4954559196146341
apt_006268,0.3768913461805445
apt_006269,0.5341774179548645
apt_006270,0.7525307075827984
apt_006271,0.5109073960172705
apt_006272,0.6862846288219837
apt_006273,0.5348899244172174
apt_006274,0.3607613559754521
apt_006275,0.8329209835787867
apt_006276,0.46980849078375986
apt_006277,0.4524820538069271
apt_006278,0.28708009673062207
apt_006279,0.6568058502797379
apt_006280,0.5410929901627525
apt_006281,0.19742758667285049
apt_006282,0.5688303542463566
apt_006283,0.5044746531731477
apt_006284,0.5544370510374719
apt_006285,0.4471567920381283
apt_006286,0.3416253988938815
apt_006287,0.32341576001500627
apt_006288,0.5652662653703214
apt_006289,0.4702497091715811
apt_006290,0.2305090688788669
apt_006291,0.4498513367531699
apt_006292,0.45844288544309575
apt_006293,0.5886827102633246
apt_006294,0.19990701095731195
apt_006295,0.41512077645422735
apt_006296,0.5540199515710615
apt_006297,0.32848416453343177
apt_006298,0.3920111718728669
apt_006299,0.29990340381709846
apt_006300,0.4527343477305248
apt_006301,0.3211713841884425
apt_006302,0.2654166601857604
apt_006303,0.6447017752875945
apt_006304,0.5270697694641062
apt_006305,0.5269316959280345
apt_006306,0.6334105908787463
apt_006307,0.3908141803334717
apt_006308,0.6503348325664375
apt_006309,0.5451493899754812
apt_006310,0.4965567139331876
apt_006311,0.7163429293445075
apt_006312,0.445838767153389
apt_006313,0.25411125622232467
apt_006314,0.29697665478071766
apt_006315,0.4853210928373099
apt_006316,0.39323902807159716
apt_006317,0.3615885463748376
apt_006318,0.5369257346678956
apt_006319,0.5318889707947635
apt_006320,0.6422783156914271
apt_006321,0.4543357212221473
apt_006322,0.3705839174677127
apt_006323,0.39720691205733816
apt_006324,0.6348759479315504
apt_006325,0.2982249167151992
apt_006326,0.5100239825675698
apt_006327,0.527005073012295
apt_006328,0.4208979417893949
apt_006329,0.706965134127885
apt_006330,0.7813835835173123
apt_006331,0.49699290323116696
apt_006332,0.32997297699377337
apt_006333,0.47246368957201634
apt_006334,0.4199189717774733
apt_006335,0.30116462455583215
apt_006336,0.3507026079421619
apt_006337,0.46685084587946457
apt_006338,0.5635583800759761
apt_006339,0.22516216422857932
apt_006340,0.6010976962035733
apt_006341,0.15107667364715824
apt_006342,0.27783431988440443
apt_006343,0.4292142594806164
apt_006344,0.5316770423951122
apt_006345,0.22181588745942055
apt_006346,0.4779356465454736
apt_006347,0.6136363143387522
apt_006348,0.22848140880871798
apt_006349,0.4086882590604094
apt_006350,0.6308107917743255
apt_006351,0.5803107830349176
apt_006352,0.4346160297164763
apt_006353,0.5924503563286989
apt_006354,0.450331075239584
apt_006355,0.25337243760388334
apt_006356,0.4018574079506994
apt_006357,0.26137394677860415
apt_006358,0.7375958414302017
apt_006359,0.6760873121210678
apt_006360,0.5812658376569434
apt_006361,0.2894614959609783
apt_006362,0.2354504823144673
apt_006363,0.5580344916908448
apt_006364,0.313126851675044
apt_006365,0.22277313288656064
apt_006366,0.6128559256856116
apt_006367,0.4188398843755592
apt_006368,0.2935092114579255
apt_006369,0.5903780650691093
apt_006370,0.17255028418407892
apt_006371,0.6092664875978607
apt_006372,0.2686135544625156
apt_006373,0.6408665564613611
apt_006374,0.5063510952444064
apt_006375,0.6020510449714985
apt_006376,0.2982620558895546
apt_006377,0.5266927554109223
apt_006378,0.48049787983943504
apt_006379,0.4117942217110376
apt_006380,0.41024684834649094
apt_006381,0.35874613259232013
apt_006382,0.5695083839521722
apt_006383,0.36751073780404164
apt_006384,0.27680753600942004
apt_006385,0.5842837645225223
apt_006386,0.38735397656265913
apt_006387,0.40840518958251926
apt_006388,0.13719623545613702
apt_006389,0.47554544335582394
apt_006390,0.3102316811816354
apt_006391,0.5988565591617796
apt_006392,0.6085575353217357
apt_006393,0.34911711164760756
apt_006394,0.45282573942593574
apt_006395,0.43276560169516853
apt_006396,0.28867492173263776
apt_006397,0.24133673986988502
apt_006398,0.46019313923618216
apt_006399,0.42234508488737255
apt_006400,0.3991835551210038
apt_006401,0.602372878532562
apt_006402,0.5207060710070488
apt_006403,0.3196545688608945
apt_006404,0.48676076133704144
apt_006405,0.30008448411931965
apt_006406,0.30708833205624814
apt_006407,0.4209288603564775
apt_006408,0.58894331155247
apt_006409,0.3198698810618798
apt_006410,0.5029251799798145
apt_006411,0.5875804845352396
apt_006412,0.48845337652830434
apt_006413,0.3310885932792754
apt_006414,0.2909562947795632
apt_006415,0.1856057677752066
apt_006416,0.48926204330064405
apt_006417,0.434299082226158
apt_006418,0.4449290812535469
apt_006419,0.32130651642146957
apt_006420,0.3391690121799816
apt_006421,0.40410599730562424
apt_006422,0.523593286771124
apt_006423,0.299153538601372
apt_006424,0.328544670267661
apt_006425,0.5374274742051077
apt_006426,0.5164996346735663
apt_006427,0.3985763920697507
apt_006428,0.3766571267105585
apt_006429,0.3638810571575702
apt_006430,0.2911794717359847
apt_006431,0.4000342960738953
apt_006432,0.3970309051460642
apt_006433,0.42216248293054304
apt_006434,0.214694316262106
apt_006435,0.517449138002206
apt_006436,0.4999796573116292
apt_006437,0.2466475519958336
apt_006438,0.41988492137204303
apt_006439,0.6565255896742266
apt_006440,0.17603264690759532
apt_006441,0.3364808255564395
apt_006442,0.34633604317326183
apt_006443,0.220399420724439
apt_006444,0.26572775266097276
apt_006445,0.4374184844614246
apt_006446,0.3661652342100426
apt_006447,0.23296997322344892
apt_006448,0.2557409620577823
apt_006449,0.31774870907842234
apt_006450,0.25711972821148266
apt_006451,0.5434360860513874
apt_006452,0.42678243555401046
apt_006453,0.5420167953733117
apt_006454,0.2635929235277396
apt_006455,0.6869365570868746
apt_006456,0.44807538108008893
apt_006457,0.35947247236913366
apt_006458,0.5598184989914887
apt_006459,0.3870843198096072
apt_006460,0.3429255596158918
apt_006461,0.4264269680438576
apt_006462,0.6884754724895494
apt_006463,0.6005979335451661
apt_006464,0.21113906297390655
apt_006465,0.3928107976283552
apt_006466,0.16358184305896634
apt_006467,0.6988036275014504
apt_006468,0.3911760706319776
apt_006469,0.22290391165627488
apt_006470,0.3623420891095517
apt_006471,0.3297387107309046
apt_006472,0.4862618607992145
apt_006473,0.3981180501310031
apt_006474,0.28892186566019395
apt_006475,0.47681081811213943
apt_006476,0.37955701521351604
